time,open,high,low,close,volume
1735171200,99429.61,99963.7,98468.26,98995.17,3339.0344100000007
1735185600,98995.18,98995.18,97711.17,97719.99,2538.93374
1735200000,97719.99,97772.13,95199.14,95695.81,6056.2576500000005
1735214400,95695.81,96280.25,95234.93,96042.88,4267.5683500000005
1735228800,96042.89,96621.95,95444.44,96102.25,2892.1879200000003
1735243200,96102.24,96114.46,95302,95791.6,2098.385199999999
1735257600,95791.6,96443.68,95401.03,96417.84,2935.2440999999994
1735272000,96417.84,96604.24,94646.03,95104.76,4600.52902
1735286400,95104.76,97544.58,95104.76,96952.38,4963.508569999999
1735300800,96952.38,97035.8,94011.11,94573.75,6425.733359999999
1735315200,94573.75,94996.16,93500.01,94750,5278.97717
1735329600,94750.11,94823.09,94100.6,94299.03,2297.2720700000004
1735344000,94299.03,94720,94135.66,94594.91,1341.5260499999993
1735358400,94594.91,94800,94307,94381.99,971.1840299999998
1735372800,94381.98,94883,94312.67,94754.83,1063.67759
1735387200,94754.83,95340.36,94375.8,94447.29,2013.1429799999996
1735401600,94447.28,95245.24,94389.45,95027.76,1698.9794499999994
1735416000,95027.75,95733.99,94878.26,95300,1297.3828
1735430400,95300,95340,94808,95172.4,1053.1116399999994
1735444800,95172.41,95283.99,94971.44,95272.04,875.9308599999995
1735459200,95272.05,95315.5,95010,95032.57,788.5028800000002
1735473600,95032.58,95231.58,94010,94511.12,2881.2142
1735488000,94511.11,94578.89,93367.52,93612.89,4040.48021
1735502400,93612.89,93949.52,93009.52,93738.2,3936.7659900000012
1735516800,93738.19,94274.29,93368.93,93722.71,2898.630239999999
1735531200,93722.72,94060.35,93240.03,93731.65,2439.9824100000005
1735545600,93731.66,94068.56,93469.56,93923.14,1683.9026900000008
1735560000,93923.14,94277.23,91530.45,92130.21,9295.962499999998
1735574400,92130.21,94684.09,91800,94417.04,6130.980170000001
1735588800,94417.04,95024.5,91901.57,92792.05,5169.96449
1735603200,92792.05,92907.03,92033.73,92509.59,2673.2666200000003
1735617600,92509.6,93040.1,92344.07,92860.75,1910.7729500000005
1735632000,92860.75,94741.68,92842.88,94232.68,3728.4281100000017
1735646400,94232.68,96250,94232.67,95412,5922.392629999996
1735660800,95412,95590.52,93189.59,94166.88,3654.4922900000006
1735675200,94166.88,94222.5,93375.38,93576,1722.681289999999
1735689600,93576,94509.42,93489.03,93838.04,1840.2981299999994
1735704000,93838.04,93937.19,93500,93684.1,958.8615299999998
1735718400,93684.11,93756.02,92888,93444.64,1867.4836299999995
1735732800,93444.65,94500,93407.07,94432.94,2077.710919999999
1735747200,94432.94,94823.75,93760.93,94627.07,1721.05382
1735761600,94627.08,95151.15,94542,94591.79,1907.9180999999999
1735776000,94591.78,95516,94392,95010.33,3071.067759999999
1735790400,95010.34,96000,94984.84,95822,2597.8318499999996
1735804800,95822.01,96876.38,95640.05,96732.99,3181.1975099999995
1735819200,96733,97440.91,95924.6,96455.01,6594.731130000002
1735833600,96455.01,97777,96040.04,97317.74,4552.101899999998
1735848000,97317.74,97839.5,96666.66,96984.79,1973.559329999999
1735862400,96984.79,97342.44,96650,97062.3,1301.7581499999997
1735876800,97062.3,97066.18,96280.65,96304,1511.2573600000007
1735891200,96304,96830,96100.01,96757.58,1875.1778299999992
1735905600,96757.57,97660,96472.43,97521.35,3996.5784600000006
1735920000,97521.36,98976.91,97406.54,98592.01,4583.6967700000005
1735934400,98592.02,98748,98067.99,98174.18,1985.3607900000009
1735948800,98174.17,98314.15,97800,98200,1400.8318800000009
1735963200,98200.01,98350.04,97862.87,98271.88,1220.8622300000004
1735977600,98271.87,98306.22,97532.58,97889.39,1585.26406
1735992000,97889.4,98152.02,97514.79,97657.94,1867.2233099999999
1736006400,97657.95,98350,97549.99,98166.26,1394.2657100000004
1736020800,98166.26,98778.43,98143.2,98220.5,1521.6093200000007
1736035200,98220.51,98391.59,98050,98187.96,830.57053
1736049600,98187.97,98522.76,98187.96,98268.77,719.2297400000001
1736064000,98268.77,98268.78,97600,97641.63,1371.3830899999994
1736078400,97641.62,98281.89,97276.79,98028.98,1867.3079299999995
1736092800,98028.98,98332.54,97577.46,98079.63,1421.3669500000005
1736107200,98079.64,98836.85,98024,98363.61,1885.7789900000012
1736121600,98363.61,99333,97920,99037.57,3197.223299999999
1736136000,99037.57,99892,99037.57,99318.7,2944.6332699999994
1736150400,99318.7,99625.69,98709.28,99259.99,2315.4584399999976
1736164800,99259.99,102468.92,98711.94,102147.95,8408.223580000002
1736179200,102147.95,102480,101250,101817.22,5128.128030000001
1736193600,101817.22,102329.98,101600.05,102235.6,3269.767130000002
1736208000,102235.6,102724.38,101512.91,101708.08,2357.415379999999
1736222400,101708.09,102015.01,101582.79,101664.81,1492.7679899999998
1736236800,101664.81,101995.64,100472.45,100830.86,3234.87532
1736251200,100830.86,100960.06,97153.5,97952.26,12652.02745
1736265600,97952.26,98347.81,96323.67,96451.98,7820.917050000005
1736280000,96451.99,97220.76,96181.81,96954.61,4501.872179999999
1736294400,96954.6,97268.65,96216.83,96525.2,3503.852670000001
1736308800,96525.2,96654.61,95250.76,95657.09,5008.272130000001
1736323200,95657.09,96132.47,94543.86,95134.92,4080.0643100000007
1736337600,95134.92,96079.32,94624.43,95493.77,7524.111630000004
1736352000,95493.77,95555.25,92500.9,94243.89,10263.382820000015
1736366400,94243.89,95310.94,93600,95060.61,3324.9953800000003
1736380800,95060.61,95382.32,93422.89,94027.9,5419.685080000001
1736395200,94027.91,94618.63,93186.38,93221.59,2824.320140000002
1736409600,93221.59,93877.46,92750,93465.23,4574.386619999997
1736424000,93465.23,94588.23,91800,94244.02,9108.350630000003
1736438400,94244.02,94685.25,91900.01,91909.59,6624.663980000002
1736452800,91909.59,92720.67,91203.67,92552.49,5993.4304
1736467200,92552.49,93727.83,92431.73,93696.13,2928.040660000002
1736481600,93696.13,95000,93500,94492.63,3602.283780000001
1736496000,94492.62,95293.4,94388.5,95073.95,2846.5673300000008
1736510400,95073.95,95117.26,92206.02,93730.92,12008.109010000007
1736524800,93730.93,95836,93177.4,95327.06,7960.591390000001
1736539200,95327.07,95442.15,94586.02,94726.11,2137.272069999998
1736553600,94726.1,94746.37,94106.49,94206.95,1275.83371
1736568000,94206.96,94441.87,93831.73,94246.36,989.5596600000003
1736582400,94246.36,94791.67,94031.22,94625.65,1009.6913899999993
1736596800,94625.66,94655.2,94307.25,94410.26,891.7796099999998
1736611200,94410.26,94708.12,93984.55,94249.26,1016.349280000001
1736625600,94249.27,95050.94,94200.89,94599.99,1864.6906500000002
1736640000,94599.99,94699,94296.99,94622.4,984.4853900000002
1736654400,94622.4,94650,94274.01,94323.85,555.1767600000002
1736668800,94323.85,94393.57,93711.19,94255.1,1542.320879999999
1736683200,94255.1,95450.1,94173.48,95071.9,2128.1374200000005
1736697600,95071.91,95314.12,94578.54,94650.26,1321.59389
1736712000,94650.26,94800,93800,94545.06,2075.1518800000003
1736726400,94545.07,95940,93899.99,94269.23,3486.5576299999993
1736740800,94269.23,94913.03,93281,93590.24,2651.838599999999
1736755200,93590.24,93661.55,90833.12,90851.22,10070.644349999995
1736769600,90851.23,93100,89256.69,92123.75,15768.827190000005
1736784000,92123.75,92534.1,91250,92312.18,5597.12697
1736798400,92312.18,94727.15,91908.2,94536.1,5044.569489999999
1736812800,94536.11,95280.8,94346.22,94861.4,3303.2837799999998
1736827200,94861.39,95464.71,94753.42,94864,2358.7601999999997
1736841600,94863.99,97371,94860.11,96548.04,6495.827110000002
1736856000,96548.04,97265.48,95748.93,96471.65,8394.332229999993
1736870400,96471.65,97088.57,95351.76,96537.8,5134.582539999999
1736884800,96537.23,96921.13,96152.31,96560.86,2159.831669999999
1736899200,96560.85,97554.63,96500,97317.12,3289.969509999999
1736913600,97317.12,97724.96,96750,97301.35,3059.85859
1736928000,97301.35,97524,96521,96762.18,2662.7036800000005
1736942400,96762.19,99799.98,96539.77,98992.42,11578.950969999998
1736956800,98992.42,99990,98602.05,99844.9,5037.819770000001
1736971200,99844.91,100681.94,99460.8,100497.35,4880.689269999997
1736985600,100497.35,100866.66,99170,99478.03,4764.753490000002
1737000000,99478.04,99921.86,99322.19,99799.99,1971.8583800000006
1737014400,99800,99820,98617.55,99158.71,4224.496040000002
1737028800,99158.7,99517.93,97335.13,99296.17,7952.930019999999
1737043200,99296.17,100448.72,99079.05,100417.2,5345.716089999994
1737057600,100417.2,100641.99,99377,99987.3,3573.099149999998
1737072000,99987.3,102148.13,99950.77,101051.73,6891.5441400000045
1737086400,101051.73,101899.49,100952.1,101440.5,3198.4853000000007
1737100800,101440.51,102581.45,101439.77,102237.6,5380.4831699999995
1737115200,102237.6,104254.19,102195.9,104000,9298.375080000005
1737129600,104000,105865.22,103841.18,105834.93,9336.853650000003
1737144000,105834.93,105847.02,104065.25,104077.48,5066.111580000002
1737158400,104077.47,104656.87,103000.25,103559.82,3518.8255799999984
1737172800,103559.82,103771.21,102602.48,102821.75,4937.1314
1737187200,102821.75,103883.01,102277.55,103589.29,4114.115479999999
1737201600,103589.29,104988.88,103107.65,104568.96,5002.178009999998
1737216000,104568.96,104719.29,103156.02,104382.01,4197.15572
1737230400,104382,104750,103765.44,104556.23,2538.4237899999994
1737244800,104556.23,105458.55,104013.51,104984.01,3271.3343200000027
1737259200,104984.01,105634.78,104191.19,105167.12,4785.51322
1737273600,105167.11,105496.03,103450.69,104363.23,7895.874139999999
1737288000,104363.24,105706.48,104300.75,104936.35,6026.114750000005
1737302400,104936.35,106200.74,104520.01,106200,3579.7955600000028
1737316800,106200,106422.43,99651.6,101331.57,17838.65098999999
1737331200,101331.57,102321.42,99550,101891.93,13939.260240000003
1737345600,101891.94,109588,101535.28,107120.65,21204.587661999998
1737360000,107120.65,109193.23,107093.33,108239.19,9010.89785
1737374400,108239.19,108700.01,104480,104957.99,13711.243130000017
1737388800,104957.99,107050,100333,103691.63,25962.902600000005
1737403200,103691.64,104331,101701.01,102260.01,5700.340249999999
1737417600,102260,103260.1,100119.04,102936.01,10133.692989999998
1737432000,102936.01,102974.14,101111.68,101989.05,5400.158579999998
1737446400,101989.06,103973.02,101740.82,103758.25,6235.660729999999
1737460800,103758.25,105320,102803.43,103943,9899.250660000005
1737475200,103942.99,107240.81,103822.02,107031.34,9757.23378
1737489600,107031.34,107199.99,105420,106143.82,4515.0232799999985
1737504000,106143.82,106394.46,105448.99,105600.01,3019.2583299999983
1737518400,105600.01,105952,105043.88,105084.77,2894.592750000001
1737532800,105084.77,105464.83,104647.75,105100.39,3008.014619999999
1737547200,105100.38,105584.23,103662.58,104180.01,6007.848660000002
1737561600,104180.01,104754.64,103339.12,104630,4362.471089999999
1737576000,104630,104830.12,103611.66,103706.66,2956.507089999998
1737590400,103706.66,103819.99,102100,102461.25,4960.281639999996
1737604800,102461.24,102968.31,101575.5,102710.27,3922.1805300000037
1737619200,102710.28,102724.94,101262.28,101944.49,3213.96175
1737633600,101944.5,106050.86,101281.62,105263.52,17241.028110000007
1737648000,105263.52,106850,103399.98,103770.04,10175.26517
1737662400,103770.05,106421.03,102195.7,103910.34,14440.40311
1737676800,103910.35,104298,102750,103891.75,3785.23369
1737691200,103891.75,105355,103804.77,105046.8,3142.4969099999976
1737705600,105046.79,105759,104922.41,105420.1,2980.3941999999993
1737720000,105420.11,106321.66,104669.17,105859.98,4922.3150300000025
1737734400,105859.99,107120,105589,105760.94,5483.3703200000045
1737748800,105760.93,105781,104456.89,104870.5,3295.430020000003
1737763200,104870.51,105280.82,104361.89,105202.4,2029.8583899999992
1737777600,105202.4,105202.4,104216.81,104385.98,1407.2045199999984
1737792000,104385.99,104700.01,104106.09,104670.99,1254.5969
1737806400,104670.99,105111.11,104456,104897.79,1464.1166199999996
1737820800,104897.79,105286.52,104449.75,105055.16,1831.5777499999995
1737835200,105055.16,105250,104696,104746.85,1080.9695899999995
1737849600,104746.86,105273.24,104503.7,105062.42,1315.607420000001
1737864000,105062.41,105500,104950,104998.35,1228.9470900000001
1737878400,104998.36,105221.36,104444.01,104818.69,1340.5668600000004
1737892800,104818.68,105126.11,104703.58,104967.01,1136.9579899999994
1737907200,104967.02,105260.36,104896,105081.63,866.43502
1737921600,105081.64,105200,102520.44,102620,3923.9979999999987
1737936000,102620.01,103260,100720.53,101395.64,8353.887189999994
1737950400,101395.64,101399.99,97777.77,99048.02,12651.634190000002
1737964800,99048.01,99533.33,98263.49,98761.13,6790.3891900000035
1737979200,98761.12,102317.94,98714.28,101112.03,11346.074600000002
1737993600,101112.03,101250.56,98864,99700.02,6873.5977299999995
1738008000,99700.01,102405,99606.46,102082.83,4742.5512
1738022400,102082.83,102892,101334.55,102636.32,3670.23637
1738036800,102636.32,103371.24,102527.39,102789.72,2654.45746
1738051200,102789.72,103181.82,102393.94,102762.01,2051.602140000002
1738065600,102762.02,103800,101815.26,102777.99,5106.451000000003
1738080000,102777.99,103108,101820.15,102424.24,4696.054029999999
1738094400,102424.24,102538,100272.68,101335.52,3843.2566500000034
1738108800,101335.52,102319.69,101328.01,102038.2,1696.3833599999994
1738123200,102038.21,102853.53,101955.51,102755.82,1764.2064299999997
1738137600,102755.81,103000,102180.65,102646,2209.713779999999
1738152000,102646,102842.04,101582.37,101980.78,4382.662759999999
1738166400,101980.78,103999,101400.01,103583.99,7259.917799999998
1738180800,103584,104782.68,102868,103733.24,5842.47389
1738195200,103733.25,105300,103278.54,105196,3876.903170000001
1738209600,105196,105595.81,104799.66,105132.07,2795.0849400000016
1738224000,105132.07,105534,104925.26,105300.63,1690.2158299999996
1738238400,105300.63,106457.44,104660,105564,5586.811479999996
1738252800,105563.99,106013.01,104762.59,105711.27,3142.7531299999982
1738267200,105711.28,105821.62,104693.82,104722.94,2282.30617
1738281600,104722.94,105029.72,103930.09,104344.46,2510.5478700000003
1738296000,104344.46,104814.46,103972.13,104188.56,1868.9386699999993
1738310400,104188.57,104848.65,103936.54,104736,1992.8102
1738324800,104736.01,106012,104106,105464.01,4829.652219999999
1738339200,105464,105574.4,102122,102312.32,6376.848319999997
1738353600,102312.31,102482.94,101560,102429.56,4404.384649999995
1738368000,102429.56,102783.71,102198.52,102249.19,1810.3428500000002
1738382400,102249.19,102588.57,102118.56,102166.49,1052.2180099999998
1738396800,102166.49,102276.99,101412,102028.81,2029.1450399999999
1738411200,102028.82,102329.01,101730.79,102073.89,1704.6751899999995
1738425600,102073.89,102297.99,101448,101669.6,1472.580580000001
1738440000,101669.6,101669.6,100279.51,100635.65,4221.995800000001
1738454400,100635.66,101456.6,99148.91,99206.86,4565.34638
1738468800,99206.85,100515.99,99031.19,99643.3,3478.7833799999994
1738483200,99643.3,100100,98645,98864.6,4107.223299999999
1738497600,98864.6,99439.05,98157,99346.87,5265.385920000004
1738512000,99346.87,99361.97,96821.54,98273.16,9695.737360000003
1738526400,98273.17,98628.74,96150,97700.59,7507.023050000004
1738540800,97700.59,97782.79,91231,94038.74,29729.491100000014
1738555200,94038.75,95426.63,92646.36,95333.01,7783.317999999998
1738569600,95333.01,95950.68,94799.29,95107.89,6292.624709999994
1738584000,95107.89,99500,94131.14,98842,14148.562069999993
1738598400,98842,101880,98038.58,101880,10494.444549999998
1738612800,101879.99,102500.01,100918,101328.52,6716.298070000003
1738627200,101328.51,101732.31,100534.03,100629.7,3827.7975600000004
1738641600,100629.7,100764.11,98229.82,98448.02,7495.210519999998
1738656000,98448.01,99445.17,97860,98967.7,4539.23391
1738670400,98967.7,100415,98275.98,99347.19,8422.36725
1738684800,99347.18,100777.93,98778.58,98859.77,6617.95049
1738699200,98859.78,99444.02,96150,97763.13,9365.427240000005
1738713600,97763.14,98930.44,97131.43,98040,4039.384420000001
1738728000,98040.01,98332.41,97352.77,97864.43,3233.5015599999983
1738742400,97864.43,98256,97257.05,98198,3128.5969400000013
1738756800,98198,99149,97734.69,98116.24,5192.004860000001
1738771200,98116.24,98277.02,96500,97370,4822.001479999994
1738785600,97370,97706.37,96155,96612.43,5817.815179999997
1738800000,96612.44,97493.07,96430.78,97355.67,2552.151939999999
1738814400,97355.66,98436.61,97273.71,98195.61,2075.4606300000005
1738828800,98195.6,99120,97910.01,98877.99,2729.433749999999
1738843200,98877.99,99040.09,96930.17,97333.09,6201.572089999996
1738857600,97333.09,97547.71,95676.64,95983,6034.559579999999
1738872000,95982.99,97093.5,95800,96554.35,3922.0260599999997
1738886400,96554.35,97805.6,96409.65,97444.04,3156.6758000000054
1738900800,97444.04,97883.12,96566,96757.05,2473.4996800000004
1738915200,96757.04,97750,96613.24,97750,2223.5523500000013
1738929600,97749.99,100137.99,97165.51,98283.98,12394.34552
1738944000,98283.98,98563.55,96856.78,96898.56,6759.226469999998
1738958400,96898.56,96944.1,95620.34,96506.8,4786.920829999998
1738972800,96506.8,96880,96335.42,96699.23,2006.3812300000002
1738987200,96699.24,96699.24,95785.09,96209.92,1789.4860399999993
1739001600,96209.92,96293.48,95865.71,96120,1164.0170500000002
1739016000,96120,96517.52,95688,95843.74,2499.53256
1739030400,95843.74,96750,95749.88,96579.99,1536.63554
1739044800,96579.99,96712,96358.5,96444.74,1151.1905199999994
1739059200,96444.75,97300,96360.14,97300,2064.373
1739073600,97299.99,97323.09,96777.77,97057.83,1130.1856600000008
1739088000,97057.83,97294.46,96509.96,96554.01,1810.7884599999998
1739102400,96554.01,96703.99,95700,96488.15,3215.8568699999996
1739116800,96488.14,96567.8,95888.88,96064.74,1504.3182000000004
1739131200,96064.73,96760,94713,96462.75,4395.39394
1739145600,96462.75,97131.47,95256,96814.98,4441.970070000002
1739160000,96814.97,97640.02,96632.81,97429.83,3716.1753299999996
1739174400,97429.83,97954.69,97358.79,97661.16,3520.4732500000005
1739188800,97661.15,98345,96866.66,97218.69,4536.33685
1739203200,97218.68,97643.29,96866.39,97376,2785.34059
1739217600,97376,97490.71,97128.79,97430.82,1572.57928
1739232000,97430.82,98149.92,97416.62,97607.3,2024.9217699999995
1739246400,97607.31,98478.42,97558.99,98268.97,2586.6813300000013
1739260800,98268.98,98330,97885.62,98151.52,1703.70026
1739275200,98151.51,98158.89,96595.33,97007.53,4245.102450000001
1739289600,97007.54,97045.53,94876.88,95040.82,4884.737110000001
1739304000,95040.81,96512.7,94928.47,95778.2,3202.620870000001
1739318400,95778.21,96263.99,95100,95299.27,2407.32134
1739332800,95299.28,96188.68,95267.71,96069.58,1939.80551
1739347200,96069.58,96469.78,95913.49,96094.65,2296.4577500000005
1739361600,96094.65,96631.66,94088.23,95816.18,11805.540029999998
1739376000,95816.18,97700,95120.3,97205.06,6689.5587600000035
1739390400,97205.06,98119.99,96854.97,97869.99,4012.4828599999973
1739404800,97870,98083.91,97367.45,97498.42,2127.337419999999
1739419200,97498.43,97564.83,95800,96070.23,3383.93788
1739433600,96070.23,96336,95599.57,95925.11,3154.6472799999997
1739448000,95925.12,96480.06,95336,95998,5428.604690000001
1739462400,95998,96361.58,95217.36,95627.76,3689.6774400000004
1739476800,95627.75,96774.71,95600,96608.14,2137.571450000001
1739491200,96608.13,97190,96356.41,97129.98,1805.7947
1739505600,97129.98,97248.6,96561.36,96944.09,1782.533029999999
1739520000,96944.09,97196,96799.99,96887.56,1758.3851200000001
1739534400,96887.55,97568.28,96252.82,96924.39,3999.3678299999992
1739548800,96924.57,98826,96494.17,97940.45,6009.559209999997
1739563200,97940.44,98264.85,96697.56,97500.48,2817.386569999999
1739577600,97500.47,97972.26,97223.58,97653.19,1506.4322499999998
1739592000,97653.19,97780.73,97345.5,97346.26,1029.4298600000002
1739606400,97346.27,97731.09,97301.77,97615.59,874.1783799999998
1739620800,97615.59,97962.51,97426.57,97633.22,2009.3581699999993
1739635200,97633.21,97714.39,97304.38,97531.9,921.8378799999995
1739649600,97531.91,97741.35,97414.05,97569.66,1008.14029
1739664000,97569.67,97704.47,97411.11,97547.17,935.3849299999998
1739678400,97547.17,97682.04,97212,97248.98,746.4270300000002
1739692800,97248.98,97388.89,97061.58,97336,1186.9696500000005
1739707200,97335.99,97336,96645.35,96911.01,1883.0742600000003
1739721600,96911.01,97169.15,96609.05,97058.47,1187.57052
1739736000,97058.47,97282.38,96046.18,96118.12,2251.99851
1739750400,96118.12,96638.05,96023.17,96215.33,1866.5722600000013
1739764800,96215.32,96463.2,95800,96068.22,2725.9813100000006
1739779200,96068.21,96395.68,95937.05,96063.18,2282.57983
1739793600,96063.17,97046.59,95564,95659.46,4434.60458
1739808000,95659.45,95945.49,95205,95531.36,3482.13274
1739822400,95531.36,96413.43,95488.9,95780,1700.174380000002
1739836800,95780.01,96322.97,95538.01,96200,1602.3437000000008
1739851200,96200,96300.73,95254.12,95456.93,3176.4854600000017
1739865600,95456.92,95872.17,95050,95640.34,2483.18123
1739880000,95640.35,96753.91,95200,95546.48,4474.044580000001
1739894400,95546.49,95633.15,93388.09,94104.14,6846.15491
1739908800,94104.15,95685,93730.72,95671.74,4785.98483
1739923200,95671.74,95961.54,95055,95710.26,2158.628170000001
1739937600,95710.25,95846.15,95029.99,95687.71,3441.1895699999986
1739952000,95687.71,96468.99,95616.6,96422.6,2411.9071299999996
1739966400,96422.6,96700,95536.36,95943.74,3550.141529999998
1739980800,95943.74,96480,95407.41,96206.54,2763.8200399999987
1739995200,96206.54,96899.99,96058.38,96644.37,2112.8230999999996
1740009600,96644.37,97362.83,96415.09,97055.25,2723.2548299999985
1740024000,97055.24,97339.11,96781.57,96867.92,2341.1716199999996
1740038400,96867.92,97384.03,96801.61,97207.92,1589.7767299999987
1740052800,97207.93,98062.15,96799.42,96903.77,4401.173280000002
1740067200,96903.76,98518,96888,98422.8,3819.6467300000004
1740081600,98422.8,98711.36,98000,98305,2182.36858
1740096000,98305.01,98505,98084.06,98141.99,2303.639799999999
1740110400,98141.99,98610.17,98117.73,98179.76,2056.4814800000004
1740124800,98179.77,98896.81,98111.11,98629.3,3470.6982799999987
1740139200,98629.31,99475,97177.31,98104.04,8919.821240000003
1740153600,98104.04,98757,95247.15,95285.11,9442.11583
1740168000,95285.11,96202.68,94871.95,96181.98,6056.524770000001
1740182400,96181.99,96455.97,95770.49,96299.07,2247.9764
1740196800,96299.08,96578.99,96273.85,96288.09,1394.9099899999999
1740211200,96288.09,96611.53,96151,96580,2059.63477
1740225600,96580,96980,96485.37,96592,2290.8546899999983
1740240000,96592.01,96823.53,96345.49,96639.99,2305.9454499999993
1740254400,96640,96700,96472.22,96551.01,968.8557800000002
1740268800,96551.01,96650,96355.17,96414,1326.6367199999995
1740283200,96414,96558.01,96143.99,96508.85,1245.5238899999995
1740297600,96508.85,96508.86,96083.33,96115.99,1223.2528599999996
1740312000,96115.99,96158.5,95414.25,95436.18,2752.9471399999998
1740326400,95436.19,95876,95227.94,95755.99,2646.0375199999994
1740340800,95756,96332.44,95522.78,96258,1690.4509999999993
1740355200,96258,96500,95311,95433.21,2641.4025799999995
1740369600,95433.21,95945,95078.01,95872.02,3077.647530000002
1740384000,95872.02,96177.18,95355,95821.45,3284.079839999998
1740398400,95821.45,96095.32,93817.06,94323.95,7573.60951
1740412800,94323.95,95194.59,93666.22,93943.51,5598.800120000003
1740427200,93943.52,94571.43,91349.26,91552.88,9374.56341
1740441600,91552.88,92540.69,90912.01,92153.93,8746.45217
1740456000,92153.93,92327.88,88200,89320.01,14740.565170000003
1740470400,89320.01,90000,86888.1,89239.39,17685.20522999999
1740484800,89239.39,89544.4,86050.99,87231.26,18057.2139
1740499200,87231.63,88065.45,86157.69,87947.25,10667.845749999995
1740513600,87947.24,89460.17,87622.64,88680.4,8435.828889999995
1740528000,88680.39,89414.15,88148.48,88900,3505.3484900000008
1740542400,88900.01,89245.29,88392.45,88720.02,3843.499409999999
1740556800,88720.01,89314.45,88138,88616.8,4175.40587
1740571200,88616.8,88674,85418.72,87567.53,13226.482719999998
1740585600,87567.53,87806.62,83418,83856.99,17635.663889999993
1740600000,83856.98,85400,82256.01,84250.09,14507.143709999991
1740614400,84250.09,85466.55,84026.96,85226.32,6905.398299999996
1740628800,85226.32,86737,84694.29,86272.01,5489.644169999995
1740643200,86272.01,87078.46,85846.87,86698.6,4102.58827
1740657600,86698.6,86795.9,84640.75,85500.84,12382.790750000002
1740672000,85500.84,85691.51,83614.75,84113.98,6757.934589999999
1740686400,84113.98,84927.84,82716.49,84708.58,6867.09831
1740700800,84708.57,84892.85,79532,80452.44,24103.213190000006
1740715200,80452.89,80969.69,78820.06,79204.59,17998.868509999997
1740729600,79204.6,80854.46,78258.52,80513.38,11953.823170000001
1740744000,80512.97,84425.89,80075.47,84005.05,15625.08310999999
1740758400,84005.05,85120,83196.71,84449.99,9640.812670000008
1740772800,84450,84795.03,83600,84349.94,4326.239040000001
1740787200,84349.95,85678.11,83824.78,85330.84,5097.797919999994
1740801600,85330.83,86558,84740.15,84740.15,7178.391609999998
1740816000,84740.16,85508.79,84382.62,84632.79,4837.661510000002
1740830400,84632.79,84943.08,84334.39,84800,3556.79693
1740844800,84800.01,85591.84,84700,85485.41,2835.446100000002
1740859200,85485.41,86262.74,85285.88,86064.53,2278.96057
1740873600,86064.54,86498,85611.79,85873.07,2403.8378199999993
1740888000,85873.06,86589.97,85531.87,86232.42,2216.143560000001
1740902400,86232.42,86263.23,85633.13,86105.89,2080.95926
1740916800,86105.88,88673.09,85050.6,87427.99,9943.160119999997
1740931200,87428,95000,87278.51,93522,30318.420560000002
1740945600,93522.01,94883.51,93502,94270,7926.569130000002
1740960000,94269.99,94416.46,92433.5,92709.98,6622.764660000008
1740974400,92709.98,93361.46,91181,92363.58,5852.51871
1740988800,92363.58,92917.99,91142,92739.99,6314.252789999999
1741003200,92740,93721.37,89117,90035.37,14548.251920000004
1741017600,90035.38,91000,85555.45,85606,16115.70068
1741032000,85606.01,87038.46,85117.11,86220.61,9717.613420000003
1741046400,86221.16,86807.98,82464.84,83983.72,13267.808729999997
1741060800,83983.73,84581.6,83140,83186.4,4955.796240000002
1741075200,83186.4,84373.84,83040.29,83937.94,4466.298040000002
1741089600,83937.93,84977.65,81500,82985.06,14268.19868999999
1741104000,82985.05,88487.91,82013.11,88206.19,12128.06081
1741118400,88206.19,88967.52,86582.27,87281.98,6522.944550000002
1741132800,87281.98,87888.88,86334.53,86843.4,4769.7772099999975
1741147200,86843.4,87727.27,86722.81,87619.49,3883.8466200000003
1741161600,87619.49,90660,87600,89814.26,6751.298290000004
1741176000,89814.26,90933.82,87926.06,88344.25,12224.272320000005
1741190400,88344.25,90475.3,87600,89750,7755.992079999997
1741204800,89750,91000,89677.8,90606.01,2878.82511
1741219200,90606,92025,89986.73,91605.01,5338.796270000004
1741233600,91605.02,92810.64,91265.96,91346.48,4492.399940000001
1741248000,91346.49,91667.5,90613.17,91350,3894.929120000001
1741262400,91350,91457.03,89117.68,90820.69,8433.988300000003
1741276800,90820.69,91066.44,87836,88526.18,7147.705900000004
1741291200,88526.23,90781.2,88461.22,89931.89,5034.629489999995
1741305600,89931.88,91283.02,84667.03,86991.25,18693.335409999985
1741320000,86991.26,88612.96,86857.14,88365.18,3950.7345400000013
1741334400,88365.19,89704,87985.3,88966.96,3368.8759900000014
1741348800,88966.96,91100,88022.47,88457.99,12333.35824
1741363200,88457.99,89023.41,86554.77,87820.1,11414.323289999998
1741377600,87820.09,88511,85573.07,86801.75,8219.729659999997
1741392000,86801.74,86897.25,85218.47,85919.12,3430.238450000003
1741406400,85919.12,86662,85653.66,86197.14,1971.1296700000005
1741420800,86197.14,86450.01,85762.72,85955.88,1775.3316299999992
1741435200,85955.89,86627.51,85808.82,86400,2447.1649199999993
1741449600,86400,86500,85661.76,86233.52,2221.3934899999986
1741464000,86233.52,86500,85852.12,86222.45,1143.9723799999992
1741478400,86222.46,86500,85939.85,86115.71,1223.4791999999989
1741492800,86115.71,86158.83,85809.48,86004.61,1375.3253700000007
