time,open,high,low,close,volume
1715040000,63165.18,64422.41,62261,62312.08,25598.794719999994
1715126400,62312.07,63020.22,60888,61193.03,26121.190040000023
1715212800,61193.03,63429.03,60630,63074.01,30660.806099999983
1715299200,63074,63469.13,60187.12,60799.99,36529.34025000004
1715385600,60799.99,61515,60487.09,60825.99,13374.569360000009
1715472000,60825.99,61888,60610,61483.99,12753.132359999994
1715558400,61484,63450,60749.21,62940.08,32733.41838999995
1715644800,62940.09,63118.36,61142.77,61577.49,29088.720409999998
1715731200,61577.49,66444.16,61319.47,66206.5,43559.74718999994
1715817600,66206.51,66752.01,64602.77,65235.21,31106.367100000007
1715904000,65235.21,67451.2,65106.38,67024,26292.23408999999
1715990400,67024,67400.01,66600,66915.2,14441.25774
1716076800,66915.2,67700,65857.25,66274.01,18025.304089999972
1716163200,66274,71515.56,66060.31,71446.62,50816.70109999993
1716249600,71446.62,71979,69162.94,70148.34,49607.43360000005
1716336000,70148.34,70666,68842.19,69166.62,27673.180260000005
1716422400,69166.62,70096.12,66312.16,67969.65,40513.173740000035
1716508800,67969.66,69250,66600.12,68549.99,28095.836640000016
1716595200,68549.99,69610,68500,69290.57,12130.394180000008
1716681600,69290.56,69562.23,68128.01,68507.67,11872.11797
1716768000,68507.67,70687.56,68250,69436.43,23136.927369999998
1716854400,69436.43,69591.81,67277.91,68398.39,32622.97041999996
1716940800,68398.4,68935.68,67124.65,67652.42,23159.831490000026
1717027200,67652.41,69500,67128,68352.17,28478.2184
1717113600,68352.17,69044.1,66670,67540.01,26690.321840000015
1717200000,67540.01,67900,67428.44,67766.85,8837.661329999988
1717286400,67766.84,68460,67257.47,67765.63,15426.325290000002
1717372800,67765.62,70288,67612.48,68809.9,29633.374000000007
1717459200,68809.89,71063.45,68567.32,70537.84,29619.784889999984
1717545600,70537.83,71758,70383.66,71108,28703.180820000038
1717632000,71108,71700,70117.64,70799.06,21842.004490000032
1717718400,70799.06,71997.02,68420,69355.6,35598.450449999895
1717804800,69355.6,69582.2,69168.02,69310.46,9773.829669999997
1717891200,69310.46,69857.14,69130.24,69648.14,9890.567089999999
1717977600,69648.15,70195.94,69172.29,69540,17122.669410000013
1718064000,69540,69590.01,66051,67314.24,41436.015880000006
1718150400,67314.23,69999,66905,68263.99,37175.32355999998
1718236800,68263.98,68449.3,66251.78,66773.01,29079.555709999986
1718323200,66773.01,67370.24,65078,66043.99,28408.18797000003
1718409600,66043.99,66478.48,65857.1,66228.25,11451.802420000002
1718496000,66228.25,66998.7,66034.5,66676.87,9392.52223000001
1718582400,66676.86,67298.81,65130,66504.33,27386.168510000047
1718668800,66504.33,66588.23,64060,65175.32,42350.10244000003
1718755200,65175.32,65727.54,64666,64974.37,20060.795760000005
1718841600,64974.37,66482.94,64559.15,64869.99,24265.290309999982
1718928000,64869.99,65066.66,63379.35,64143.56,25993.56442000001
1719014400,64143.56,64546.81,63943.82,64262.01,7308.955419999988
1719100800,64262.01,64521,63178.32,63210.01,8224.454469999999
1719187200,63210.01,63369.8,58402,60293.3,52161.35414000002
1719273600,60293.3,62420,60257.06,61806.01,31189.24361000002
1719360000,61806.01,62487.81,60712,60864.99,22485.664629999985
1719446400,60864.98,62389.22,60606.63,61706.47,18344.286309999978
1719532800,61706.46,62225.31,60063,60427.84,24821.192549999974
1719619200,60427.84,61224,60383.77,60986.68,11509.559039999975
1719705600,60986.68,63058.76,60712.21,62772.01,17326.301360000027
1719792000,62772.01,63861.76,62497.2,62899.99,24547.105379999997
1719878400,62900,63288.83,61806.28,62135.47,18573.11874999999
1719964800,62135.46,62285.94,59400,60208.58,32160.111270000027
1720051200,60208.57,60498.19,56771,57050.01,54568.772760000036
1720137600,57050.02,57546,53485.93,56628.79,81348.2475599998
1720224000,56628.79,58475,56018,58230.13,21651.315579999984
1720310400,58230.13,58449.46,55724.37,55857.81,19118.939179999976
1720396800,55857.81,58236.73,54260.16,56714.62,48090.2049000001
1720483200,56714.61,58296,56289.45,58050,27732.207879999994
1720569600,58050,59470,57157.79,57725.85,24951.737989999987
1720656000,57725.85,59650,57050,57339.89,29761.057350000006
1720742400,57339.89,58526.68,56542.47,57889.1,23652.4569
1720828800,57889.09,59850,57756.63,59204.02,15357.745189999996
1720915200,59204.01,61420.69,59194.01,60797.91,21178.339069999987
1721001600,60797.91,64900,60632.3,64724.14,38690.97819999999
1721088000,64724.06,65388.97,62373.24,65043.99,42530.5291500001
1721174400,65044,66128.63,63854,64087.99,29567.52954000002
1721260800,64087.99,65133.3,63238.48,63987.92,22568.722499999996
1721347200,63987.92,67386,63300.67,66660,35634.72738999997
1721433600,66660.01,67598,66222.46,67139.96,14386.924340000012
1721520000,67139.97,68366.66,65777,68165.34,21819.111910000007
1721606400,68165.35,68474.55,66559.97,67532.01,21451.043029999993
1721692800,67532,67750.98,65441.08,65936.01,31406.153159999976
1721779200,65936,67102.01,65111,65376,23082.562770000022
1721865600,65376.01,66175.49,63456.7,65799.95,35126.42933999995
1721952000,65799.95,68200,65722.63,67907.99,24244.36023000002
1722038400,67908,69399.99,66650,67896.5,31710.219210000014
1722124800,67896.49,68318.43,67066.66,68249.88,10868.693940000008
1722211200,68249.88,70079.99,66428,66784.69,36467.29633000002
1722297600,66784.68,67000,65302.67,66188,23132.254409999965
1722384000,66188,66849.24,64530,64628,22625.439049999994
1722470400,64628.01,65659.78,62302,65354.02,35542.26853999995
1722556800,65354.02,65596.14,61230.01,61498.33,38820.42937000007
1722643200,61498.34,62198.22,59850,60697.99,28034.71567000004
1722729600,60697.99,61117.63,57122.77,58161,31616.52003000001
1722816000,58161,58305.59,49000,54018.81,162065.59186000036
1722902400,54018.82,57040.99,53950,56022.01,55884.776759999964
1722988800,56022,57736.05,54558.62,55134.16,44269.37684000007
1723075200,55133.76,62745.14,54730,61685.99,48349.52949000005
1723161600,61686,61744.37,59535,60837.99,30972.48017000004
1723248000,60837.99,61470.58,60242,60923.51,9995.206209999997
1723334400,60923.51,61858,58286.73,58712.59,19189.845119999994
1723420800,58712.59,60711.09,57642.21,59346.64,37009.917429999994
1723507200,59346.64,61578.1,58392.88,60587.15,27858.95851000004
1723593600,60587.16,61800,58433.18,58683.39,28422.763259999974
1723680000,58683.39,59849.38,56078.54,57541.06,37686.17622000007
1723766400,57541.05,59817.76,57098.62,58874.6,27610.843439999975
1723852800,58874.59,59700,58785.05,59491.99,7721.729309999999
1723939200,59491.99,60284.99,58408.92,58427.35,13634.857169999992
1724025600,58427.35,59617.63,57787.3,59438.5,22809.312509999963
1724112000,59438.5,61400,58548.23,59013.8,31477.445480000006
1724198400,59013.8,61820.93,58783.47,61156.03,27983.64219999999
1724284800,61156.03,61400,59724.87,60375.84,21241.20588000001
1724371200,60375.83,64955,60342.14,64037.24,38118.07088999999
1724457600,64037.24,64494.5,63531,64157.01,15857.156160000011
1724544000,64157.02,65000,63773.27,64220,12305.479770000009
1724630400,64219.99,64481,62800,62834,19470.052760000046
1724716800,62834,63212,58034.01,59415,35135.94178000004
1724803200,59415,60234.98,57860,59034.9,36868.54275000002
1724889600,59034.9,61166.99,58713.09,59359.01,27020.907429999967
1724976000,59359,59944.07,57701.1,59123.99,28519.321949999994
1725062400,59123.99,59462.38,58744,58973.99,8798.408999999996
1725148800,58974,59076.59,57201,57301.86,20705.157409999993
1725235200,57301.77,59425.69,57128,59132.13,22895.014609999973
1725321600,59132.12,59809.65,57415,57487.73,22828.18447000003
1725408000,57487.74,58519,55606,57970.9,35560.82146
1725494400,57970.9,58327.07,55643.65,56180,27806.914130000012
1725580800,56180,57008,52550,53962.97,54447.76826
1725667200,53962.97,54850,53745.54,54160.86,16694.047740000016
1725753600,54160.86,55318,53629.01,54869.95,16274.147789999992
1725840000,54869.95,58088,54591.96,57042,32384.51737000002
1725926400,57042.01,58044.36,56386.4,57635.99,23626.78125999996
1726012800,57635.99,57981.71,55545.19,57338,33026.56756999997
1726099200,57338,58588,57324,58132.32,31074.406310000064
1726185600,58132.31,60625,57632.62,60498,29825.233330000017
1726272000,60497.99,60610.45,59400,59993.03,12137.909009999987
1726358400,59993.02,60395.8,58691.05,59132,13757.923610000003
1726444800,59132,59210.7,57493.3,58213.99,26477.564199999957
1726531200,58213.99,61320,57610.01,60313.99,33116.25877999999
1726617600,60313.99,61786.24,59174.8,61759.99,36087.02469000009
1726704000,61759.98,63850,61555,62947.99,34332.52608000003
1726790400,62948,64133.32,62350,63201.05,25466.377939999984
1726876800,63201.05,63559.9,62758,63348.96,8375.346079999981
1726963200,63348.97,64000,62357.93,63578.76,14242.198919999995
1727049600,63578.76,64745.88,62538.75,63339.99,24078.052870000047
1727136000,63339.99,64688,62700,64262.7,23185.04759000002
1727222400,64262.7,64817.99,62947.08,63152.01,17813.111679999976
1727308800,63152.01,65839,62670,65173.99,28373.305930000017
1727395200,65173.99,66498,64819.9,65769.95,22048.804869999996
1727481600,65769.95,66260,65422.23,65858,9127.233159999994
1727568000,65858,66076.12,65432,65602.01,8337.741110000014
1727654400,65602.01,65618.8,62856.3,63327.59,30011.087519999957
1727740800,63327.6,64130.63,60164,60805.78,43671.481080000034
1727827200,60804.92,62390.31,60000,60649.28,31534.70117999997
1727913600,60649.27,61477.19,59828.11,60752.71,26221.434719999987
1728000000,60752.72,62484.85,60459.9,62086,21294.65994
1728086400,62086,62370.56,61689.26,62058,7807.461410000004
1728172800,62058.01,62975,61798.97,62819.91,8906.861769999996
1728259200,62819.91,64478.19,62128,62224,25966.185199999978
1728345600,62224.01,63200,61860.31,62160.49,19702.223709999977
1728432000,62160.5,62543.75,60301,60636.02,20011.15684000001
1728518400,60636.01,61321.68,58946,60326.39,23967.924810000022
1728604800,60326.4,63417.56,60087.64,62540,23641.352090000015
1728691200,62539.99,63480,62487.23,63206.22,10911.301159999995
1728777600,63206.23,63285.72,62050,62870.02,11909.219949999995
1728864000,62870.02,66500,62457.81,66083.99,37669.95222000004
1728950400,66084,67950,64800.01,67074.14,43683.95423000001
1729036800,67074.14,68424,66750.49,67620.01,29938.255440000034
1729123200,67620,67939.4,66666,67421.78,25328.228610000046
1729209600,67421.78,69000,67192.36,68428,28725.635
1729296000,68427.99,68693.26,68010,68378,8193.667369999997
1729382400,68377.99,69400,68100,69031.99,12442.473780000002
1729468800,69032,69519.52,66840.67,67377.5,31374.421839999934
1729555200,67377.5,67836.01,66571.42,67426,24598.962679999935
1729641600,67426.01,67472.83,65260,66668.65,25530.240700000006
1729728000,66668.65,68850,66510,68198.28,22589.838769999977
1729814400,68198.27,68771.49,65596.29,66698.33,34479.71124999998
1729900800,66698.32,67454.55,66439.9,67092.76,11842.907700000014
1729987200,67092.76,68332.05,66913.73,68021.7,8653.195920000002
1730073600,68021.69,70270,67618,69962.21,29046.75458999999
1730160000,69962.21,73620.12,69760,72736.42,50128.605939999936
1730246400,72736.41,72961,71436,72344.74,26885.99056000002
1730332800,72344.75,72700,69685.76,70292.01,29352.102970000007
1730419200,70292.01,71632.95,68820.14,69496.01,38301.867550000046
1730505600,69496,69914.37,69000.14,69374.74,10521.672429999988
1730592000,69374.74,69391,67478.73,68775.99,24995.702430000052
1730678400,68775.99,69500,66835,67850.01,29800.391870000025
1730764800,67850.01,70577.91,67476.63,69372.01,33355.06887999999
1730851200,69372.01,76400,69298,75571.99,104126.99478700009
1730937600,75571.99,76849.99,74416,75857.89,44869.422345000006
1731024000,75857.89,77199.99,75555,76509.78,36521.09958299992
1731110400,76509.78,76900,75714.66,76677.46,16942.079149999994
1731196800,76677.46,81500,76492,80370.01,61830.10043499995
1731283200,80370.01,89530.54,80216.01,88647.99,82323.66577599995
1731369600,88648,89940,85072,87952.01,97299.88791099993
1731456000,87952,93265.64,86127.99,90375.2,86763.8541269999
1731542400,90375.21,91790,86668.21,87325.59,56729.51086000005
1731628800,87325.59,91850,87073.38,91032.07,47927.95067999989
1731715200,91032.08,91779.66,90056.17,90586.92,22717.876889999985
1731801600,90587.98,91449.99,88722,89855.99,23867.556090000016
1731888000,89855.98,92594,89376.9,90464.08,46545.03448000007
1731974400,90464.07,93905.51,90357,92310.79,43660.04681999999
1732060800,92310.8,94831.97,91500,94286.56,42203.198712
1732147200,94286.56,98988,94040,98317.12,69228.36047699997
1732233600,98317.12,99588.01,97122.11,98892,46189.309243000076
1732320000,98892,98908.85,97136,97672.4,24757.84366999999
1732406400,97672.4,98564,95734.77,97900.04,31200.978379999964
1732492800,97900.05,98871.8,92600.19,93010.01,50847.45096000002
1732579200,93010.01,94973.37,90791.1,91965.16,57858.73138
1732665600,91965.16,97208.21,91792.14,95863.11,41153.427340000046
1732752000,95863.11,96564,94640,95643.98,28814.54357
1732838400,95643.99,98619.99,95364.99,97460,27701.782310000046
1732924800,97460,97463.95,96092.01,96407.99,14503.833060000006
1733011200,96407.99,97836,95693.88,97185.18,16938.604520000008
1733097600,97185.17,98130,94395,95840.62,37958.66981000003
1733184000,95840.61,96305.52,93578.17,95849.69,35827.32283000008
1733270400,95849.69,99000,94587.83,98587.32,43850.537279999924
1733356800,98587.32,104088,90500,96945.63,109921.72966200009
1733443200,96945.63,101898.99,95981.72,99740.84,45049.53309999998
1733529600,99740.84,100439.18,98844,99831.99,14931.945900000015
1733616000,99831.99,101351,98657.7,101109.59,14612.996879999975
1733702400,101109.6,101215.93,94150.05,97276.47,53949.11595000001
1733788800,97276.48,98270,94256.54,96593,51708.689330000016
1733875200,96593,101888,95658.24,101125,37753.782909999994
1733961600,101125,102540,99311.64,100004.29,29232.087450000046
1734048000,100004.29,101895.26,99205,101424.25,21904.03923000001
1734134400,101424.24,102650,100609.41,101420,14191.70326000003
1734220800,101420,105250,101237.14,104463.99,22228.921774999988
1734307200,104463.99,107793.07,103333,106058.66,41302.402739999954
1734393600,106058.65,108353,105321.49,106133.74,29064.936466000017
1734480000,106133.74,106524.98,100000,100204.01,50307.99755000009
1734566400,100204.01,102800.11,95700,97461.86,55147.39800000001
1734652800,97461.86,98233,92232.54,97805.44,62884.13570000006
1734739200,97805.44,99540.61,96398.39,97291.99,23483.541430000016
1734825600,97292,97448.08,94250.35,95186.27,19353.830360000033
1734912000,95186.28,96538.92,92520,94881.47,32810.767029999995
1734998400,94881.47,99487.99,93569.02,98663.58,23674.224879999976
1735084800,98663.58,99569.15,97632.02,99429.6,14474.165099999986
1735171200,99429.61,99963.7,95199.14,95791.6,21192.367270000006
1735257600,95791.6,97544.58,93500.01,94299.03,26501.26429
1735344000,94299.03,95733.99,94135.66,95300,8385.892899999986
1735430400,95300,95340,93009.52,93738.2,13576.005780000009
1735516800,93738.19,95024.5,91530.45,92792.05,27619.422499999993
1735603200,92792.05,96250,92033.73,93576,19612.033890000028
1735689600,93576,95151.15,92888,94591.79,10373.326130000001
1735776000,94591.78,97839.5,94392,96984.79,21970.489479999964
1735862400,96984.79,98976.91,96100.01,98174.18,15253.829359999998
1735948800,98174.17,98778.43,97514.79,98220.5,8990.05651000001
1736035200,98220.51,98836.85,97276.79,98363.61,8095.637230000003
1736121600,98363.61,102480,97920,102235.6,25263.433749999942
1736208000,102235.6,102724.38,96181.81,96954.61,32059.87536999997
1736294400,96954.6,97268.65,92500.9,95060.61,33704.67893999998
1736380800,95060.61,95382.32,91203.67,92552.49,34544.83685
1736467200,92552.49,95836,92206.02,94726.11,31482.864239999966
1736553600,94726.1,95050.94,93831.73,94599.99,7047.904299999997
1736640000,94599.99,95450.1,93711.19,94545.06,8606.866219999996
1736726400,94545.07,95940,89256.69,94536.1,42619.564229999996
1736812800,94536.11,97371,94346.22,96560.86,27846.617529999985
1736899200,96560.85,100681.94,96500,100497.35,30509.991789999953
1736985600,100497.35,100866.66,97335.13,99987.3,27832.85317000002
1737072000,99987.3,105865.22,99950.77,104077.48,39171.85291999999
1737158400,104077.47,104988.88,102277.55,104556.23,24307.829979999966
1737244800,104556.23,106422.43,99651.6,101331.57,43397.28298
1737331200,101331.57,109588,99550,102260.01,89529.23173200006
1737417600,102260,107240.81,100119.04,106143.82,45941.02002000004
1737504000,106143.82,106394.46,103339.12,103706.66,22248.692539999993
1737590400,103706.66,106850,101262.28,103910.34,53953.12031000007
1737676800,103910.35,107120,102750,104870.5,23609.24017000003
1737763200,104870.51,105286.52,104106.09,104746.85,9068.323770000014
1737849600,104746.86,105500,102520.44,102620,9812.512379999993
1737936000,102620.01,103260,97777.77,102082.83,50758.13410000006
1738022400,102082.83,103800,100272.68,101335.52,22022.057650000042
1738108800,101335.52,104782.68,101328.01,103733.24,23155.358019999978
1738195200,103733.25,106457.44,103278.54,104722.94,19374.074719999964
1738281600,104722.94,106012,101560,102429.56,21983.181929999988
1738368000,102429.56,102783.71,100279.51,100635.65,12290.957470000016
1738454400,100635.66,101456.6,96150,97700.59,34619.49938999998
1738540800,97700.59,102500.01,91231,101328.52,75164.73850000015
1738627200,101328.51,101732.31,96150,97763.13,40267.98697000001
1738713600,97763.14,99149,96155,96612.43,26233.304440000007
1738800000,96612.44,99120,95676.64,96554.35,23515.204050000008
1738886400,96554.35,100137.99,95620.34,96506.8,31794.22065
1738972800,96506.8,96880,95688,96444.74,10147.242939999984
1739059200,96444.75,97323.09,94713,96462.75,14120.916130000005
1739145600,96462.75,98345,95256,97430.82,20572.875370000034
1739232000,97430.82,98478.42,94876.88,95778.2,18647.763790000008
1739318400,95778.21,98119.99,94088.23,97869.99,29151.166249999977
1739404800,97870,98083.91,95217.36,96608.14,19921.776159999965
1739491200,96608.13,98826,96252.82,97500.48,18173.02646000001
1739577600,97500.47,97972.26,97223.58,97569.66,7349.376830000003
1739664000,97569.67,97704.47,96046.18,96118.12,8191.424899999995
1739750400,96118.12,97046.59,95205,95780,16492.045099999985
1739836800,95780.01,96753.91,93388.09,95671.74,23368.194709999992
1739923200,95671.74,96899.99,95029.99,96644.37,16438.509539999995
1740009600,96644.37,98711.36,96415.09,98305,17057.391770000024
1740096000,98305.01,99475,94871.95,96181.98,32249.2814
1740182400,96181.99,96980,95770.49,96551.01,11268.177080000007
1740268800,96551.01,96650,95227.94,96258,10884.849130000017
1740355200,96258,96500,91349.26,91552.88,31550.102989999985
1740441600,91552.88,92540.69,86050.99,88680.4,78333.1111100001
1740528000,88680.39,89414.15,82256.01,84250.09,56893.54408999995
1740614400,84250.09,87078.46,82716.49,84708.58,42505.45439000004
1740700800,84708.57,85120,78258.52,84349.94,83648.03969000002
1740787200,84349.95,86558,83824.78,86064.53,25785.05463999997
1740873600,86064.54,95000,85050.6,94270,54889.09045000004
1740960000,94269.99,94416.46,85117.11,86220.61,59171.10217999999
1741046400,86221.16,88967.52,81500,87281.98,55609.10706000001
1741132800,87281.98,91000,86334.53,90606.01,38264.011629999986
1741219200,90606,92810.64,87836,89931.89,34342.44901999999
1741305600,89931.88,91283.02,84667.03,86801.75,57980.35712999999
1741392000,86801.74,86897.25,85218.47,86222.45,12989.230539999993
1741478400,86222.46,86500,80000,80734.37,26115.39344999999
1741564800,80734.48,84123.46,77459.91,78595.86,47633.38405000002
1741651200,78595.86,83617.4,76606,82932.99,48770.068530000026
1741737600,82932.99,84539.85,80607.65,83680.12,31933.985999999997
1741824000,83680.12,84336.33,79939.9,81115.78,27546.274120000024
1741910400,81115.78,85309.71,80818.84,83983.2,26858.52755000004
1741996800,83983.19,84676.28,83618,84338.44,11324.733199999982
1742083200,84338.44,85117.04,81981.12,82574.53,17596.125309999996
1742169600,82574.52,84756.83,82456,84010.03,17214.743580000006
1742256000,84010.02,84021.74,81134.66,82715.03,17610.898830000053
1742342400,82715.03,87000,82547.16,86845.94,28151.05374000001
1742428800,86845.93,87453.67,83655.23,84223.39,22090.304630000006
1742515200,84223.38,84850.33,83175.25,84088.79,11956.97442999999
1742601600,84088.79,84539.17,83625.1,83840.59,5420.221140000003
1742688000,83840.59,86129.64,83809.75,86082.5,8461.978130000007
1742774400,86082.5,88765.43,85519.09,87498.16,30115.621109999993
1742860800,87498.16,88539.63,86310,87392.87,22643.252480000006
1742947200,87392.88,88275,85860,86909.17,18408.784849999993
1743033600,86909.17,87756.39,85800,87232.01,17098.038970000016
1743120000,87232.01,87515.67,83585,84424.38,27182.731689999997
1743206400,84424.38,84624.73,81644.81,82648.54,11696.398640000012
1743292800,82648.53,83534.64,81565,82389.99,9864.495080000002
1743379200,82390,83943.08,81278.52,82550.01,20569.138850000025
1743465600,82550,85579.46,82432.74,85158.34,20190.396970000038
1743552000,85158.35,88500,82320,82516.29,39931.456999999995
1743638400,82516.28,83998.02,81211.24,83213.09,27337.841349999988
1743724800,83213.09,84720,81659,83889.87,32915.539759999956
1743811200,83889.87,84266,82379.95,83537.99,9360.404680000016
1743897600,83537.99,83817.63,77153.83,78430,27942.71435999999
1743984000,78430,81243.58,74508,79163.24,78387.53089000017
1744070400,79163.24,80867.99,76239.9,76322.42,35317.32063
1744156800,76322.42,83588,74620,82615.22,75488.28772000004
1744243200,82615.22,82753.21,78464.36,79607.3,33284.80717999996
1744329600,79607.3,84300,78969.58,83423.84,34435.437969999984
1744416000,83423.83,85905,82792.95,85276.9,18470.744370000022
1744502400,85276.91,86100,83034.23,83760,24680.041810000006
1744588800,83760,85799.99,83678,84591.58,28659.093480000058
1744675200,84591.58,86496.42,83600,83643.99,20910.995280000025
1744761600,83643.99,85500,83111.64,84030.38,20867.245189999983
1744848000,84030.38,85470.01,83736.26,84947.91,13728.847719999998
1744934400,84947.92,85132.08,84303.96,84474.69,6529.963149999992
1745020800,84474.7,85677.99,84364.45,85077.01,9666.581529999992
1745107200,85077,85320.76,83949.52,85179.24,8091.677250000004
1745193600,85179.24,88465.99,85144.76,87516.23,31773.37262000003
1745280000,87516.22,93888,87076.03,93442.99,43872.74705000013
1745366400,93442.99,94696.05,91935.41,93691.08,27404.16808
1745452800,93691.07,94005,91660.01,93980.47,19497.060709999994
1745539200,93980.47,95758.04,92855.96,94638.68,27500.666479999974
1745625600,94638.68,95199,93870.69,94628,9415.068750000008
1745712000,94628,95369,93602.58,93749.3,11162.841000000017
1745798400,93749.29,95630,92800.01,95011.18,22157.53351
1745884800,95011.18,95461.53,93742.54,94256.82,16955.340199999995
1745971200,94256.82,95228.45,92910,94172,17661.275100000013
1746057600,94172,97424.02,94130.43,96489.91,21380.45342999996
1746144000,96489.9,97895.68,96350,96887.14,14905.748109999993
1746230400,96887.13,96935.67,95753.01,95856.42,9723.348379999992
1746316800,95856.42,96304.48,94151.38,94277.62,11036.383420000006
1746403200,94277.61,95199,93514.1,94733.68,17251.18189
1746489600,94733.68,96920.65,93377,96834.02,16122.645129999997
1746576000,96834.02,97732,95784.61,97030.5,16644.838539999975
1746662400,97030.5,104145.76,96876.29,103261.6,34962.02847000003
1746748800,103261.61,104361.3,102315.14,102971.99,27617.39907
1746835200,102971.99,104984.57,102818.76,104809.53,15324.786109999983
1746921600,104809.53,104972,103345.06,104118,17987.12197000004
1747008000,104118,105819.45,100718.37,102791.32,31272.777920000026
1747094400,102791.32,104976.25,101429.7,104103.72,21253.424090000008
1747180800,104103.72,104356.95,102602.05,103507.82,16452.90809999997
1747267200,103507.83,104192.7,101383.07,103763.71,17998.986039999985
1747353600,103763.71,104550.33,103100.49,103463.9,15683.880239999986
1747440000,103463.9,103709.86,102612.5,103126.65,11250.896219999997
1747526400,103126.65,106660,103105.09,106454.26,21599.987259999994
1747612800,106454.27,107108.62,102000,105573.74,30260.035239999997
1747699200,105573.73,107320,104184.72,106849.99,23705.48275000001
1747785600,106850,110797.38,106100.01,109643.99,45531.04034499998
1747872000,109643.99,111980,109177.37,111696.21,31630.773130000038
1747958400,111696.22,111800,106800,107318.3,31737.723090000014
1748044800,107318.3,109506.03,106875.41,107761.91,16782.531289999977
1748131200,107761.9,109299.99,106600.64,109004.19,17710.046950000025
1748217600,109004.2,110422.22,108670.58,109434.79,14649.11593
1748304000,109434.78,110718,107516.57,108938.17,21276.65634999999
1748390400,108938.17,109284.7,106769.43,107781.78,15633.788290000004
1748476800,107781.78,108891.91,105322.86,105589.75,19834.70116000002
1748563200,105589.75,106313.12,103621,103985.48,23706.497989999974
1748649600,103985.47,104900,103068.55,104591.88,11289.359220000015
1748736000,104591.88,105866.91,103752.49,105642.93,9709.700060000012
1748822400,105642.93,105935.63,103659.88,105857.99,13453.988130000009
1748908800,105858,106794.67,104872.5,105376.89,13259.526339999977
1748995200,105376.9,106000,104179,104696.86,14034.894820000012
1749081600,104696.86,105909.71,100372.26,101508.68,22321.50154
1749168000,101508.69,105333,101095.8,104288.44,15839.073850000046
1749254400,104288.43,105900,103871.09,105552.15,8344.932060000001
1749340800,105552.15,106488.14,104964.14,105734,8048.063050000009
1749427200,105734.01,110530.17,105318.37,110263.02,19975.374510000005
1749513600,110263.02,110400,108331.03,110274.39,17071.82839000001
1749600000,110274.39,110392.01,108064,108645.12,13115.916380000013
1749686400,108645.13,108813.55,105671.72,105671.73,17778.672179999987
1749772800,105671.74,106179.53,102664.31,106066.59,26180.817340000012
1749859200,106066.59,106252,104300,105414.64,8798.939690000001
1749945600,105414.63,106128.57,104494.53,105594.01,7164.200470000005
1750032000,105594.02,108952.38,104980.37,106794.53,14922.665399999987
1750118400,106794.53,107771.34,103371.02,104551.17,17866.330249999995
1750204800,104551.17,105550.27,103500,104886.78,13968.64166999999
1750291200,104886.79,105226.17,103929.27,104658.59,7678.607370000004
1750377600,104658.59,106524.65,102345,103297.99,16419.062829999988
1750464000,103297.98,103982.64,100837.9,102120.01,11154.21331999999
1750550400,102120.02,103399.62,98200,100963.87,28746.410719999953
1750636800,100963.87,106074.2,99613.33,105333.93,27666.50608999994
1750723200,105333.94,106290,104622.02,106083,14651.693349999985
1750809600,106083,108135.3,105808.03,107340.58,16701.15551
1750896000,107340.59,108272.45,106562.5,106947.06,10573.272789999994
1750982400,106947.06,107735.34,106356.76,107047.59,12232.44042
1751068800,107047.58,107577.75,106811.51,107296.79,3282.173519999998
1751155200,107296.79,108528.5,107172.52,108356.93,6831.7364000000025
1751241600,108356.93,108789.99,106733.33,107146.5,9754.12490999999
1751328000,107146.51,107540,105250.85,105681.14,10505.624370000009
1751414400,105681.13,109730,105100.19,108849.6,17691.89592
1751500800,108849.59,110529.18,108530.4,109584.78,13047.082250000005
1751587200,109584.77,109767.59,107245,107984.24,11793.866150000003
1751673600,107984.25,108420.56,107756.31,108198.12,3736.9757000000004
1751760000,108198.12,109700,107800.01,109203.84,6447.607000000013
1751846400,109203.85,109700,107513.2,108262.94,9405.376010000016
1751932800,108262.94,109216.56,107429.57,108922.98,9216.020799999984
1752019200,108922.99,111999.79,108324.53,111233.99,17282.286499999984
1752105600,111234,116868,110500,116010,24883.450664999997
1752192000,116010.01,118869.98,115222.22,117527.66,25873.52114800001
1752278400,117527.66,118200,116900.05,117420,8446.604369999997
1752364800,117420,119488,117224.79,119086.64,9550.792947000027
1752451200,119086.65,123218,118905.18,119841.18,27269.348876999975
1752537600,119841.17,119940.83,115736.92,117758.09,32018.46082999999
1752624000,117758.08,120063.84,117017.29,118630.43,17039.908509999987
1752710400,118630.44,120998.71,117453.57,119177.56,15728.576510000006
1752796800,119177.56,120820.71,116812.76,117924.84,19924.66265999997
1752883200,117924.84,118499.9,117277.34,117840,6635.803059999998
1752969600,117840.01,118856.8,116467.02,117265.12,12962.928889999997
1753056000,117265.11,119676.73,116515,117380.36,17107.331280000013
1753142400,117380.36,120247.8,116128,119954.42,20959.12972999999
1753228800,119954.43,120090,117301,118755.99,14558.750830000015
1753315200,118756,119450,117103.1,118340.99,15806.890429999989
1753401600,118340.98,118451.57,114723.16,117614.31,38406.348730000056
1753488000,117614.31,118297.35,117138.38,117919.99,6991.672060000011
1753574400,117919.99,119766.65,117825.5,119415.55,9328.309189999987
1753660800,119415.56,119800,117427.5,118062.32,13961.747540000008
1753747200,118062.32,119273.36,116950.75,117950.76,15137.934449999997
