time,open,high,low,close,volume
1719532800,149.71,150.84,139.01,140.03,3339031.2670000014
1719619200,140.03,143.26,139.67,140.28,1468985.5430000024
1719705600,140.28,147.62,137.09,146.61,2086670.1889999986
1719792000,146.61,149.36,145.87,146.67,2280252.836000004
1719878400,146.68,155,146.14,154.03,2776061.292000001
1719964800,154.03,154.5,139.01,140.84,4189341.9329999955
1720051200,140.84,142.75,127.2,127.86,5230812.157999991
1720137600,127.85,136.58,121,134.32,7669471.230999983
1720224000,134.32,144.35,132.33,143.05,2873919.1360000027
1720310400,143.05,143.33,131.23,131.64,2590805.3690000027
1720396800,131.64,142,127.77,139.81,5708358.007999992
1720483200,139.81,144.33,136.45,141.42,3363673.6059999983
1720569600,141.43,146.2,138.6,141.98,2700825.892999999
1720656000,141.99,146.1,135.64,135.73,3363094.1299999994
1720742400,135.73,140.55,133.92,139.46,2929528.430999996
1720828800,139.47,143.6,137.94,141.9,1357177.6209999993
1720915200,141.89,148.56,141.87,147.66,2997466.757000002
1721001600,147.66,159.95,147,159.38,3428848.5220000027
1721088000,159.37,162.49,152.57,160.62,3988105.4540000027
1721174400,160.62,163.8,154.68,155.5,2840583.0900000003
1721260800,155.5,161.6,155.07,159.22,2584704.123999999
1721347200,159.22,172.42,156.07,169.13,4685513.240000005
1721433600,169.12,175.1,167.27,173.6,2047796.0460000017
1721520000,173.6,185.17,170.27,184.49,3684536.411000003
1721606400,184.49,185,176.71,178.9,3345609.5250000027
1721692800,178.9,180.54,169.72,173.03,3895827.3319999957
1721779200,173.03,182.5,170.9,178.06,3845177.7129999995
1721865600,178.07,179.59,165.42,171.85,4859387.427999998
1721952000,171.86,185.01,171.69,183.06,3030603.2460000007
1722038400,183.07,188.33,178.11,183.92,3518852.0559999943
1722124800,183.92,186.77,181.16,184.9,1901473.9569999988
1722211200,184.91,193.98,181.57,182.57,4024560.314000007
1722297600,182.57,184.95,175.39,179.16,3074498.4930000002
1722384000,179.16,185.1,171.61,171.71,3250862.5270000026
1722470400,171.7,172.91,157.91,167.37,5523497.614999992
1722556800,167.37,169.43,150,152.77,5553017.933999992
1722643200,152.78,154.05,140,142.52,5444954.693000005
1722729600,142.53,146.08,131.22,138.33,7037715.28499999
1722816000,138.32,139.37,110,129.78,24267557.81900002
1722902400,129.79,149.59,129.4,144.4,8362643.63400001
1722988800,144.4,155,142.21,144.77,8372307.587
1723075200,144.78,163.7,141.4,163.13,7303133.960000002
1723161600,163.12,163.54,150.72,156.28,4098735.2329999967
1723248000,156.29,158.75,152.54,154.01,1885839.2329999981
1723334400,154.01,158,141.2,141.57,3468314.255000007
1723420800,141.56,150.79,141.2,146.29,4946945.238999994
1723507200,146.29,149.82,142.92,146.65,2865655.4230000013
1723593600,146.65,152.18,142.36,143.71,3927148.647000004
1723680000,143.7,147.64,137.78,142.58,4229038.815999996
1723766400,142.58,144.88,136.1,139.04,4035320.6050000037
1723852800,139.04,141.99,137.61,141.93,1561594.1030000017
1723939200,141.92,147.31,140.56,142.42,2352046.742999996
1724025600,142.42,146.19,140.33,144.29,2940357.9530000007
1724112000,144.28,148.83,141,142.27,3021467.5959999957
1724198400,142.27,144.42,138.7,142.79,2519581.8589999974
1724284800,142.78,144.88,140.63,143.22,1825402.7179999987
1724371200,143.23,154.08,142.68,153.26,3781090.1619999963
1724457600,153.27,162.3,151.97,160.67,3739086.949000006
1724544000,160.67,162,155.25,158.92,2629083.7029999956
1724630400,158.92,162,155.53,157.12,3318398.041
1724716800,157.12,159.69,145.03,146.79,3650375.7659999966
1724803200,146.78,149.3,140.53,143.95,4270867.034000005
1724889600,143.96,147.36,138.05,140,2921816.8289999985
1724976000,140.01,141.11,132.04,137.99,4038797.1690000016
1725062400,137.99,139.23,134.49,135.35,1230210.7449999994
1725148800,135.35,136.15,127.66,128.5,2928444.740999999
1725235200,128.5,135.39,126.8,134.94,3146315.5539999977
1725321600,134.95,138.13,127.15,127.54,2627381.925
1725408000,127.54,134.98,122.6,133.64,3814059.1089999992
1725494400,133.64,135.58,127.85,129.41,2762037.051999999
1725580800,129.4,134.29,120,125.05,5494252.370000006
1725667200,125.05,129.5,124.13,127.71,2111596.964999997
1725753600,127.72,131.7,126.61,130.15,1971919.8660000002
1725840000,130.15,137.09,126.96,135.08,3664956.878
1725926400,135.07,138,132.5,135.63,2305171.2199999955
1726012800,135.64,135.91,128.2,132.42,3139383.417999996
1726099200,132.43,136.78,132.38,136.05,2273359.308999999
1726185600,136.06,139.8,131.7,139.02,2714532.024999996
1726272000,139.02,139.8,135.6,137.14,1396833.2979999988
1726358400,137.15,137.95,130.43,131.37,1850456.740000001
1726444800,131.38,132.4,128.91,131.47,2136388.3050000006
1726531200,131.47,135.55,130.12,131.54,2339845.910999998
1726617600,131.54,134.45,127.07,134.34,3309787.257999998
1726704000,134.34,144.04,134.27,142.89,4130435.349999995
1726790400,142.88,152.5,141.18,146.66,4488100.614999999
1726876800,146.67,150.25,144.61,149.41,1916733.216
1726963200,149.42,149.92,141.12,144.63,2165962.8880000017
1727049600,144.64,149.07,142.13,144.79,3226373.7730000024
1727136000,144.79,154,143.09,152.73,4015502.9309999975
1727222400,152.74,153.93,147.28,147.98,2728253.3459999957
1727308800,147.97,158.05,146.57,155.55,4251220.762999998
1727395200,155.54,161.43,153.89,157.64,3725660.997999999
1727481600,157.63,159.43,155,156.75,1580834.340999998
1727568000,156.75,161.78,155.09,158.46,2350658.4760000035
1727654400,158.47,159.77,151.73,152.49,3240682.2059999974
1727740800,152.51,157.34,142.29,145.13,4991241.41899999
1727827200,145.12,148.96,138.61,140.18,3817606.1189999944
1727913600,140.18,142.96,133.11,136.82,3742347.844999994
1728000000,136.81,144.55,135.95,143.24,3120151.953
1728086400,143.24,144.93,141.06,142.59,1475217.8160000015
1728172800,142.59,146.75,142,146.48,1409071.3999999983
1728259200,146.47,152.4,143.5,143.96,3607754.9510000017
1728345600,143.97,145.6,141.17,143.49,2153828.153000003
1728432000,143.5,145.34,138.66,139.33,2071518.061000002
1728518400,139.33,140.92,135.52,139.03,2289782.907
1728604800,139.04,146.62,138.68,145.53,2269088.9180000005
1728691200,145.52,147.32,144.71,146.4,1347679.5479999979
1728777600,146.39,148.86,144.45,147.74,1599054.833
1728864000,147.74,158.1,146.8,157.59,3987055.1449999916
1728950400,157.59,159.73,150.3,154.76,4480025.110999992
1729036800,154.76,158.41,153,154.28,2851816.3499999987
1729123200,154.28,155.73,147.66,150.5,2664809.947999997
1729209600,150.5,156.65,149.56,154.94,1829394.1179999986
1729296000,154.93,159.85,153.45,159.79,1724504.1659999986
1729382400,159.79,167.94,157.58,167.4,3094698.824999997
1729468800,167.4,171.76,160.99,166.17,4807758.742000001
1729555200,166.16,170.99,162.99,167.59,4115685.501999995
1729641600,167.6,174.3,164.13,170.85,4509792.292000002
1729728000,170.86,179.3,170.5,177.19,3893052.120000005
1729814400,177.19,177.6,159.12,164.9,5718307.065999996
1729900800,164.91,173.25,162.43,170.88,3010702.7960000015
1729987200,170.87,178.27,170.26,176.63,2606131.7709999965
1730073600,176.63,179.8,172.45,178.29,3877330.221
1730160000,178.28,183.38,176.41,179.42,4046109.9389999993
1730246400,179.43,181.36,173.01,174.87,2893112.750999998
1730332800,174.87,176.56,167.56,168.69,2661529.297999996
1730419200,168.69,174,163.43,166.1,3325662.447
1730505600,166.11,168.61,162.11,166.17,1603273.6029999992
1730592000,166.16,166.61,157.82,162.53,2745309.8290000027
1730678400,162.52,165.04,155.11,157.95,3019251.3250000007
1730764800,157.95,169.3,156.86,166.62,3438156.8709999938
1730851200,166.63,190.01,166.4,186.59,10385235.992000021
1730937600,186.59,197.84,185.84,196.35,4210329.819999995
1731024000,196.36,205,195.64,199.85,5129244.188000003
1731110400,199.86,203.45,194.86,199.89,2833304.9960000003
1731196800,199.89,215.27,198.68,210.07,7968628.230000001
1731283200,210.07,224,204.16,222.13,8935306.968000006
1731369600,222.12,225.21,204.71,211.64,9001990.659000002
1731456000,211.63,220.44,200.67,215.13,10834052.799
1731542400,215.14,222.8,206.78,209.57,7458523.708000003
1731628800,209.57,220.5,204.48,218.45,5271091.923999993
1731715200,218.44,221.99,213.35,215.71,4204469.300000001
1731801600,215.72,242.33,212.1,237.47,8433424.204000004
1731888000,237.47,248.44,234.01,239.79,7485850.360999999
1731974400,239.79,247.5,233.4,237.63,5595613.402000003
1732060800,237.64,242.54,230.37,235.48,5472203.475999999
1732147200,235.48,259.8,229.6,256.37,8595939.993999995
1732233600,256.38,264.39,251.47,256.9,5155181.904999991
1732320000,256.9,264,252.69,254.89,4836783.227000005
1732406400,254.9,259.78,240.93,252.73,3665245.811999995
1732492800,252.74,256.7,231.21,234.18,4699636.317000003
1732579200,234.18,239.66,221.8,230.69,5012621.455999994
1732665600,230.69,243.33,227.51,241.96,3807284.2969999984
1732752000,241.96,245.28,232.8,237.59,2694033.0600000024
1732838400,237.58,246.77,236.55,243.33,2890806.0789999994
1732924800,243.33,245.4,237.5,237.6,2279256.816000001
1733011200,237.6,239.89,234.1,236.8,2435872.954
1733097600,236.79,238.2,220,225.72,5868060.274999989
1733184000,225.73,239.6,215,233.92,6918604.728000009
1733270400,233.92,241,224.67,229.15,4966864.205
1733356800,229.15,244.77,222.95,235.84,7391549.993000002
1733443200,235.84,247,230.92,236.87,5136553.827000013
1733529600,236.87,243.61,234.12,238.14,2933621.438
1733616000,238.14,241.51,233.22,237.02,2222837.5510000004
1733702400,237.02,237.28,203,216.63,7391583.708000005
1733788800,216.62,221.06,203.21,213.6,7018707.730000002
1733875200,213.6,230.65,211.51,227.29,4688484.808000001
1733961600,227.29,234.69,225.67,226.96,3559104.0669999956
1734048000,226.95,228.44,220.6,224.79,2889526.7709999983
1734134400,224.79,227.51,215.13,219.93,2155654.4709999976
1734220800,219.94,225.5,215.68,224.27,2130908.0089999987
1734307200,224.26,227.56,213.26,216.19,3863409.200999993
1734393600,216.19,228.95,211.36,223.15,5177736.7480000025
1734480000,223.16,226.04,204.8,206.53,5565926.562999997
1734566400,206.53,212.14,187,193.81,7402649.886000002
1734652800,193.82,199.81,175.26,194.48,9793383.667999981
1734739200,194.48,201.98,178.3,181.45,5243572.617000001
1734825600,181.46,187.87,176.88,180.52,3573368.9720000015
1734912000,180.53,193.48,176.48,190.11,4217664.029999995
1734998400,190.12,199,186.13,197.09,2709577.6720000003
1735084800,197.09,201.85,195,197.44,1958644.4869999967
1735171200,197.45,199.71,186.54,188.46,2045566.100000001
1735257600,188.46,194.39,182.74,184.22,1946509.6449999986
1735344000,184.22,196.1,183.82,195.5,1494847.8669999999
1735430400,195.5,197.71,188.57,189.94,1560190.0189999994
1735516800,189.94,196.47,185.89,191.38,2415985.4880000004
1735603200,191.37,199.27,188.04,189.31,2461978.2620000043
1735689600,189.31,195.33,188,194.28,1655160.1020000018
1735776000,194.28,210.48,193.43,208.31,3224923.9819999957
1735862400,208.3,219.83,205.63,217.99,3251086.556000003
1735948800,218,218.18,213.54,216.67,1943711.3900000025
1736035200,216.67,219.05,211.46,213.41,2101040.5450000013
1736121600,213.41,223.18,211.56,218.22,2855362.8579999995
1736208000,218.22,219.11,201.8,202.17,3742298.284000004
1736294400,202.17,203.28,188.34,197.48,4446830.230000004
1736380800,197.48,199.06,182,184.95,3607147.193000001
1736467200,184.96,193.02,183.51,187.68,3642892.082000003
1736553600,187.69,191.91,184.01,188.09,2204486.055999996
1736640000,188.09,191,185.17,188.51,1330917.135000001
1736726400,188.5,191.99,168.88,182.87,5669925.612999998
1736812800,182.86,190.11,181.88,187.57,2737355.063999997
1736899200,187.57,206.04,185.84,205.86,3768610.5799999996
1736985600,205.86,217.14,198.47,211.14,5710255.656999992
1737072000,211.15,222.11,209.84,219.51,4384472.837999994
1737158400,219.52,270.67,217.29,261.97,19971981.579999983
1737244800,261.97,295.83,236.68,252.42,25051667.600000024
1737331200,252.4,273.29,229.44,242.19,16879575.561000008
1737417600,242.18,260.06,230,250.33,7882737.25700001
1737504000,250.33,272.03,248.43,257.36,6223427.616000005
1737590400,257.37,258.48,242.19,253.11,6802762.723000012
1737676800,253.12,270.18,247.18,253.37,5214294.568999991
1737763200,253.36,260.78,246.33,256.41,3703989.3009999976
1737849600,256.4,260.16,240.32,240.5,3028015.5240000007
1737936000,240.49,242.68,220.89,234.89,8916620.842000006
1738022400,234.9,244,225.01,227.06,3483450.087000002
1738108800,227.06,238.49,222.63,228.16,3844193.8380000032
1738195200,228.16,244.7,226.84,238.31,3341265.973000002
1738281600,238.3,241.82,228.24,231.77,2942165.566999994
1738368000,231.77,236.46,212.74,213.03,2849748.650000006
1738454400,213.03,218.9,192.31,203.51,7255500.332999993
1738540800,203.52,218.7,175.89,216.28,12836970.264999986
1738627200,216.27,219.97,201.87,206.64,6024194.386999991
1738713600,206.64,209.39,195.14,196.12,3154802.037000001
1738800000,196.12,203.98,187.39,189.54,3444767.1470000045
1738886400,189.53,203.42,188.12,191.99,3925596.772999994
1738972800,192,200.88,189.81,199.32,1967596.7520000013
1739059200,199.32,207.37,193.53,200.47,2879138.4600000004
1739145600,200.47,209.05,195.85,200.47,4040840.548
1739232000,200.47,206.18,195.12,197.96,3930238.335000002
1739318400,197.95,198.56,188.48,196.78,3898533.321000003
1739404800,196.78,198.47,188.78,194.25,2427771.8760000025
1739491200,194.24,205.34,194.11,199.39,3727686.062999995
1739577600,199.4,200.27,192.61,194.48,1633300.3989999976
1739664000,194.47,196.24,186.3,188.27,2009380.8620000023
1739750400,188.26,189.72,174.63,177.53,4287573.7299999995
1739836800,177.53,179.09,160.88,169.32,6319186.166000003
1739923200,169.32,174.3,163.75,168.93,3478319.261999995
1740009600,168.94,176.65,167.66,176,2938753.335000001
1740096000,176,180.52,167.15,168.94,4103682.8569999984
1740182400,168.94,174.68,168.07,172.07,1886813.4569999962
1740268800,172.07,173.07,166.42,167.94,1488310.7590000022
1740355200,167.94,169.69,138,141.81,7997237.914999997
1740441600,141.81,147.09,131.91,144.33,11747010.144999992
1740528000,144.33,145.19,130.65,135.32,5368401.058999999
1740614400,135.33,142.9,134.71,137.68,4322990.459
1740700800,137.68,148.72,125.55,148.18,10039960.61300001
1740787200,148.18,151.25,138.57,143.66,4151855.7580000088
1740873600,143.66,179.85,140.04,178.71,13474639.845999992
1740960000,178.72,179.47,139.21,142.16,11096202.040000014
1741046400,142.16,147,130.66,144.79,10389598.334
1741132800,144.8,149.73,140.18,146.28,4895520.5850000065
1741219200,146.27,152.9,142.44,143.31,4451879.661000002
1741305600,143.3,150.88,135.04,139.39,7267412.771000008
1741392000,139.39,141.09,135.29,137.01,2135751.3930000006
1741478400,137.01,139.88,125.41,126.51,3909495.6519999974
1741564800,126.52,131.57,115.47,118.32,6654109.331000005
1741651200,118.32,128.43,112,125.35,6435277.863000012
1741737600,125.35,131.33,121.22,126.62,4410502.139999999
1741824000,126.61,128.76,120.76,123.37,2824584.960999992
1741910400,123.36,136.03,122.98,133.54,3607725.491999997
1741996800,133.53,136.53,132.44,135.86,1918077.4899999963
1742083200,135.86,136.71,125.21,126.13,2764260.8920000074
1742169600,126.13,130.64,125.55,128.01,2707611.094000005
1742256000,128.01,128.19,121.76,125.33,3181789.698999999
1742342400,125.33,136.08,124.2,135.33,4170497.990999999
1742428800,135.33,136.12,126.65,127.6,2593287.9859999986
1742515200,127.6,130.18,124.81,128.48,2400422.347999999
1742601600,128.47,131.84,127.8,128.51,1498168.1959999993
1742688000,128.5,134.06,128.21,132.84,1763485.9859999989
1742774400,132.85,144.96,132.04,141.01,4554131.645000009
1742860800,141.01,147.48,138.17,143.64,3529958.6700000037
1742947200,143.64,145.49,135.89,137.34,3099523.2869999963
1743033600,137.35,140.22,135.63,138.43,2466162.683
1743120000,138.44,139.05,127.69,129.49,3892191.3649999984
1743206400,129.5,130.54,122.68,124.58,2610065.5150000025
1743292800,124.58,127.08,123,124.82,1743775.2959999982
1743379200,124.83,127.81,122.75,124.54,3730628.8529999973
1743465600,124.53,130.55,123.74,126.67,3554277.84799999
1743552000,126.68,136.21,117,117.42,6288908.679999999
1743638400,117.42,120.94,112.24,117.17,5854867.278000001
1743724800,117.17,124,113.25,122.79,5721072.320000003
1743811200,122.8,122.85,117.15,120.32,1784381.3000000014
1743897600,120.33,121.13,103.81,105.91,4934346.985000001
1743984000,105.9,113,95.26,106.99,12630664.993000004
1744070400,106.98,112.58,102.96,105.4,5839129.782000007
1744156800,105.4,121,101.26,119.05,9334586.139000012
1744243200,119.05,119.3,108.21,112.81,5566324.628999992
1744329600,112.8,122.65,112.16,121.41,4344066.889000008
1744416000,121.41,134.11,119.41,132.24,4620265.855000004
1744502400,132.24,133.96,125.32,128.38,4054370.6030000006
1744588800,128.38,136.13,127.98,129.42,4150251.4500000044
1744675200,129.41,134.45,125.82,126.11,3431482.497000002
1744761600,126.1,133.91,123.49,131.33,5320768.993999999
1744848000,131.33,136.2,129.5,134.83,3817459.7180000013
1744934400,134.84,136.02,132.47,134.04,2556341.874000006
1745020800,134.05,140.5,133.58,139.87,2816038.068000001
1745107200,139.86,141.96,135.64,137.86,3498098.6149999965
1745193600,137.86,143.25,133.82,136.56,4657400.503000013
1745280000,136.57,150.23,134.68,148.79,5078409.535999999
1745366400,148.78,154.21,147.13,151.1,4801378.4700000025
1745452800,151.1,152.9,144.87,152.55,3535860.4839999946
1745539200,152.55,157,149.87,150.82,4226767.973000002
1745625600,150.82,153.17,147.75,149.21,1766805.879999999
1745712000,149.22,150.41,145.51,147.98,1599977.890999997
1745798400,147.97,153.4,144.63,147.84,3507950.4449999994
1745884800,147.84,150.39,145,146.31,2498992.4920000006
1745971200,146.3,148.67,140.32,147.54,2780816.3630000018
1746057600,147.54,153.99,147.54,150.85,3037281.454000005
1746144000,150.85,151.91,147.3,148.05,2216263.072999998
1746230400,148.04,149.05,145.82,146.71,1406583.5600000022
1746316800,146.71,147.81,143.5,143.95,1613358.5529999996
1746403200,143.94,147.73,142.5,146.72,2030995.8009999983
1746489600,146.72,147.23,141.41,146.88,2352310.9350000015
1746576000,146.89,149.54,144.68,147.32,2440566.2839999977
1746662400,147.32,164.6,147.08,164.46,6040622.61800001
1746748800,164.46,176.15,161.07,172.78,6318574.648999994
1746835200,172.77,178.98,168.72,177.89,3339701.178999999
1746921600,177.89,180.26,169.35,173.19,3210729.5200000056
1747008000,173.2,181.46,168.31,174.22,6245732.977000011
1747094400,174.22,184.83,166.18,183.75,4587043.397999996
1747180800,183.75,184.88,173.23,176.64,3619155.2529999986
1747267200,176.63,178.33,166.7,169.16,3546037.7239999995
1747353600,169.16,174.21,166.36,167.4,2766386.671
1747440000,167.4,169.99,164.01,165.94,2262121.705999995
1747526400,165.94,176.77,164.54,173.3,3194610.9360000016
1747612800,173.3,173.94,159.44,166.86,4076352.743999998
1747699200,166.87,173.11,164.51,168.59,3135420.4259999963
1747785600,168.59,175.99,165.51,173.53,4400610.400000001
1747872000,173.54,180.87,172.59,179.68,3608222.862000002
1747958400,179.68,187.71,173.23,174.01,6112910.776000004
1748044800,174,178.33,172.5,175.87,2317965.020999995
1748131200,175.87,176.88,169.14,175.74,2530363.8589999997
1748217600,175.75,179.02,173.48,174.91,2214724.796000004
1748304000,174.92,179.41,171.24,176.71,2568509.368
1748390400,176.72,177.45,168.92,172.21,2534660.8769999994
1748476800,172.22,175.34,165.96,166.71,2641789.9680000003
1748563200,166.71,167.51,155.22,156.2,3770279.5119999996
1748649600,156.2,158.01,152.14,156.45,2352257.751999997
1748736000,156.45,157.92,150.59,157.68,2042131.0409999972
1748822400,157.68,158.93,151.67,156.83,2502052.1909999964
1748908800,156.83,163.64,154.14,155.19,2849585.1450000033
1748995200,155.19,157.97,152.94,153.26,1990646.4240000006
1749081600,153.27,154.61,141.53,144.29,4258041.074999993
1749168000,144.28,152.39,144.11,147.83,2167791.113999998
1749254400,147.82,152.84,146.84,150.06,1408204.615000002
1749340800,150.07,155.3,147.88,152.45,1564000.3659999985
1749427200,152.45,161.73,149.58,161.16,3079728.264999997
1749513600,161.16,165.67,156.32,165.12,3589559.163000001
1749600000,165.12,168.36,159.21,160.97,4019424.999000003
1749686400,160.98,161.28,152.02,152.32,2883476.6849999996
1749772800,152.32,152.59,140.21,148.6,5339782.782999994
1749859200,148.6,148.7,141.97,144.64,1679994.7510000002
1749945600,144.65,153.54,144.22,152.97,2831999.6159999967
1750032000,152.97,158.8,150.3,150.72,3573196.7850000034
1750118400,150.73,154.33,145.61,147.57,3395648.859000004
1750204800,147.58,149.28,143.65,146.34,2800908.979999994
1750291200,146.35,147.9,142.92,147.04,2285335.7289999947
1750377600,147.04,148.81,135.69,140.11,3393327.209
1750464000,140.11,142.6,130.9,135.43,2826424.1429999964
1750550400,135.43,137.62,126,131.71,4252120.022999995
1750636800,131.71,146.92,130.68,144.51,4573147.6669999985
1750723200,144.51,146.77,142.31,145.92,2741809.085999996
1750809600,145.93,147.95,142.25,143.57,2233601.9090000005
1750896000,143.57,148,138.62,139.06,2522507.941999998
1750982400,139.05,144.85,137.14,142.09,2471847.1499999966
1751068800,142.09,152.7,141.13,150.72,2657836.681999997
1751155200,150.73,154.77,149.36,153.32,2150026.172000001
1751241600,153.32,159.99,149.45,154.81,3871390.3349999995
1751328000,154.82,155.64,144.85,146.88,2770862.173999998
1751414400,146.87,154.47,145.85,152.27,2652574.278999999
1751500800,152.28,156.35,149.86,152.36,2686218.2050000005
1751587200,152.35,153.88,145.22,147.7,2308086.736000001
1751673600,147.69,148.7,145.9,147.55,1173963.860000001
1751760000,147.55,153.89,146.78,151.86,2486859.7179999966
1751846400,151.86,153.6,147.7,148.88,2174727.723000004
1751932800,148.89,152.88,147.85,151.67,2712869.3229999985
1752019200,151.68,157.93,150.53,157.05,2907219.747999998
1752105600,157.06,165.43,155.64,164.34,3428382.3489999995
1752192000,164.33,168.2,159.54,162.93,4354179.712999995
1752278400,162.92,163.9,157.74,160.69,2043211.9420000056
1752364800,160.7,164.19,159.63,161.15,1929745.851000001
1752451200,161.15,168.65,160.61,162.21,3973706.533000005
1752537600,162.21,164.26,157.23,163.98,3665295.753000001
1752624000,163.98,176,161.51,173.63,5020288.122999999
1752710400,173.62,178.19,168.71,175.87,4491555.726999993
1752796800,175.88,184.67,173.24,177.28,5191853.1680000005
1752883200,177.28,178.61,174,176.96,2059315.0079999974
1752969600,176.97,183.66,176.33,181.43,3694854.9150000038
1753056000,181.44,199.28,178.25,195.72,6495907.179000005
1753142400,195.72,206.3,193.75,205.7,8635627.173
1753228800,205.7,205.75,183.97,189.4,5548137.498999997
1753315200,189.4,191.87,179.21,182.87,5217064.871
1753401600,182.88,186.85,175.63,186.76,4481310.440000001
1753488000,186.75,189.78,184.29,184.88,1773453.8750000012
1753574400,184.89,190.7,184.53,188.64,2233060.133000003
1753660800,188.64,195.26,182.16,183.11,4067872.1269999994
1753747200,183.1,186.68,178.3,181.48,2541912.0360000017
1753833600,181.47,182.56,170.29,177.77,3297250.186999999
1753920000,177.77,182.7,171.44,172.22,2624841.783000005
1754006400,172.22,172.26,159.2,162.71,4317529.314999996
1754092800,162.71,165.3,155.83,158.48,2208175.074999998
1754179200,158.49,163.14,156.28,161.97,2297909.3110000016
1754265600,161.98,169.8,161.26,169.55,2688954.1579999984
1754352000,169.55,171.73,161.3,164.09,2554958.008999998
1754438400,164.09,169.93,161.13,168.09,1797491.4290000019
1754524800,168.1,175.51,166.7,175.36,3014662.994999998
1754611200,175.37,179.66,173.43,176.78,3678790.6549999933
1754697600,176.79,183.45,176.64,179.95,3325504.3869999982
1754784000,179.96,186.18,177.51,182.66,4197287.286999997
1754870400,182.67,186.8,173.43,174.84,3960743.5309999986
1754956800,174.83,193.76,173.6,191.78,5074348.157000007
1755043200,191.77,204.96,191.48,201.51,7148726.2789999945
1755129600,201.51,209.86,186.68,192.47,8965607.313999994
1755216000,192.46,198.07,183.3,185.72,4360287.3960000025
1755302400,185.71,190.06,185.2,189.6,2099818.4480000027
1755388800,189.61,195.89,187.35,190.99,2261555.5560000017
1755475200,191,191.33,180,182.94,3374074.697000003
1755561600,182.94,185.87,175.69,176.22,3260089.9590000045
1755648000,176.22,187.97,176.04,187.94,3464957.6739999996
1755734400,187.95,190.1,179.43,180.29,2914511.602999996
1755820800,180.3,202.4,177.27,200.69,6594118.38899999
1755907200,200.69,208.62,195.26,204.14,4788640.759000001
1755993600,204.15,211.99,201.09,205.98,7165649.237999998
1756080000,205.99,213.6,185.33,187.2,7953100.752999992
1756166400,187.19,198.1,185.58,195.86,4734419.521999999
1756252800,195.85,212.08,193.78,202.95,7835140.153999992
1756339200,202.95,216.89,201.72,214.43,7247306.545999999
1756425600,214.43,218,199.85,205.08,8607486.596999986
1756512000,205.09,207.06,197.52,202.7,3894576.114999998
1756598400,202.7,206.66,200.28,200.62,3303223.9479999985
1756684800,200.62,204.58,194.19,197.32,4464767.773000005
1756771200,197.32,209.68,196.77,209.65,4894637.549000004
1756857600,209.64,213.02,207.42,210.77,4063191.683000009
1756944000,210.77,211.94,201.84,202.32,2726779.2769999984
1757030400,202.32,210,200.95,203.36,4121395.254999998
1757116800,203.37,204.68,199.32,200.16,1481500.9969999997
1757203200,200.17,207.95,200.12,206.35,2217510.7630000035
1757289600,206.35,217.11,205.59,214.11,5729678.934999993
1757376000,214.11,219.79,210.79,217.21,4979304.713000001
1757462400,217.22,226,215.09,224.07,4824185.2120000115
1757548800,224.06,228.95,221.72,228.73,4352357.001000001
1757635200,228.73,244.04,228.11,242.18,5891653.930999991
1757721600,242.18,244.14,235.73,242.38,3305661.265000004
1757808000,242.38,249.6,239.23,239.76,4165171.1279999963
1757894400,239.75,244,230.15,234.31,4733589.619000007
1757980800,234.32,240.95,231.26,236.96,3181627.059999994
1758067200,236.96,246.62,232.23,244.84,4771529.493000003
1758153600,244.84,253.51,242.58,247.5,3916890.907999998
1758240000,247.5,248.57,235.12,238.53,3384985.6980000027
1758326400,238.53,241.22,236.91,239.48,1550489.2150000003
1758412800,239.48,241.82,235.32,236.16,1392437.9759999982
1758499200,236.16,236.96,214.5,220.38,5836593.7030000035
1758585600,220.39,221.71,212.34,213.3,3448908.4679999915
1758672000,213.29,216.45,204.81,211.6,4427457.525999997
1758758400,211.61,212.44,191.32,192.74,6761257.29100001
1758844800,192.73,205.52,190.8,205.17,5623202.874000006
1758931200,205.16,205.43,199.88,203.46,2104933.414999999
1759017600,203.47,211,198,210.83,2194260.0739999977
1759104000,210.83,214.74,204.58,212.75,3213098.851000001
1759190400,212.74,213.67,204.29,208.68,3264781.484999998
1759276800,208.68,222.77,206.31,222.04,4050260.9210000066
1759363200,222.04,234.99,219.52,234.74,4590696.3879999975
1759449600,234.74,237,227.13,232.84,4216611.613999996
1759536000,232.84,234.05,224.07,227.86,1841410.6050000023
1759622400,227.86,237.22,226.45,228.56,3099633.526
1759708800,228.56,237.79,227.55,232.35,2981928.3750000014
1759795200,232.35,235.21,219.7,219.97,4401045.757000001
1759881600,219.98,229.72,217.3,229.02,3103760.6449999986
1759968000,229.03,229.69,216.53,220.93,3272953.430999998
1760054400,220.93,224.46,168.79,188.43,9622835.429
1760140800,188.43,191.05,172.58,177.62,7292387.247999995
1760227200,177.63,199,173,197,6486999.721
1760313600,196.99,209.28,190.02,208.69,6253161.510999996
1760400000,208.69,211.25,191.03,202.44,7349167.874999998
1760486400,202.45,208.91,192.04,193.84,5369155.438999995
1760572800,193.84,198.42,182.03,184.85,5404640.6630000025
1760659200,184.84,187.55,174.06,181.96,6102908.877000007
1760745600,181.97,188.26,181.75,187.56,2105841.095000001
1760832000,187.55,192.29,183.19,187.86,2483964.6000000034
1760918400,187.86,194.5,183.82,189.71,3178001.4989999966
1761004800,189.71,197.71,182.72,185.63,4651082.620999998
