Direction,CurrentRetracement%,DeepestRetracement%
-1,48.4,48.4
-1,48.0,48.4
-1,67.1,67.1
-1,63.9,67.1
-1,62.3,67.1
-1,58.7,67.1
1,0.0,0.0
1,55.3,55.3
1,42.2,55.3
1,46.2,55.3
1,115.6,115.6
1,108.8,115.6
1,90.0,115.6
-1,61.9,61.9
-1,44.9,61.9
-1,25.7,61.9
-1,45.4,61.9
-1,44.3,61.9
-1,46.2,61.9
-1,45.9,61.9
-1,60.5,61.9
-1,49.7,61.9
1,0.0,0.0
1,108.5,108.5
1,112.9,112.9
1,97.3,112.9
1,129.0,129.0
1,163.4,163.4
1,161.2,163.4
1,133.0,163.4
1,127.7,163.4
-1,33.3,33.3
-1,39.3,39.3
-1,48.1,48.1
-1,50.3,50.3
-1,60.7,60.7
-1,54.9,60.7
-1,51.1,60.7
-1,52.5,60.7
-1,59.8,60.7
-1,60.7,60.7
-1,61.7,61.7
-1,60.1,61.7
-1,56.3,61.7
1,0.0,0.0
1,29.6,29.6
1,31.4,31.4
1,24.8,31.4
1,24.8,31.4
1,6.2,31.4
1,8.4,31.4
1,6.2,31.4
1,6.2,31.4
1,29.2,31.4
1,27.9,31.4
1,24.3,31.4
-1,90.9,90.9
-1,118.2,118.2
-1,116.7,118.2
-1,112.1,118.2
1,0.0,0.0
1,139.7,139.7
-1,67.9,67.9
-1,71.6,71.6
-1,33.9,71.6
-1,7.3,71.6
-1,-4.6,71.6
-1,19.3,71.6
-1,26.6,71.6
-1,39.4,71.6
-1,43.1,71.6
-1,44.0,71.6
-1,44.0,71.6
-1,41.3,71.6
-1,33.0,71.6
1,0.0,0.0
1,131.2,131.2
1,79.2,131.2
1,31.3,131.2
1,-27.1,131.2
1,200.0,200.0
1,304.2,304.2
1,641.7,641.7
-1,64.9,64.9
-1,108.4,108.4
-1,124.7,124.7
-1,134.7,134.7
-1,126.6,134.7
-1,117.9,134.7
1,0.0,0.0
1,41.2,41.2
1,41.2,41.2
-1,94.7,94.7
-1,116.4,116.4
-1,117.0,117.0
1,0.0,0.0
1,99.5,99.5
1,99.5,99.5
1,107.0,107.0
1,122.0,122.0
1,150.5,150.5
1,150.0,150.5
1,150.0,150.5
1,137.5,150.5
-1,42.9,42.9
-1,46.5,46.5
1,0.0,0.0
1,109.3,109.3
1,65.0,109.3
-1,82.4,82.4
-1,103.9,103.9
-1,85.0,103.9
1,0.0,0.0
1,230.8,230.8
1,264.2,264.2
1,316.4,316.4
-1,47.1,47.1
-1,47.9,47.9
-1,49.3,49.3
-1,49.7,49.7
1,0.0,0.0
1,77.2,77.2
1,68.4,77.2
-1,76.7,76.7
-1,78.8,78.8
-1,78.2,78.8
-1,92.7,92.7
-1,101.6,101.6
-1,102.6,102.6
-1,100.0,102.6
-1,104.1,104.1
-1,114.0,114.0
-1,123.3,123.3
-1,129.0,129.0
-1,121.8,129.0
-1,123.8,129.0
-1,126.4,129.0
-1,113.0,129.0
-1,117.1,129.0
1,0.0,0.0
1,43.8,43.8
-1,76.1,76.1
-1,54.1,76.1
-1,63.3,76.1
-1,63.3,76.1
-1,65.1,76.1
-1,67.9,76.1
-1,87.2,87.2
-1,89.9,89.9
-1,86.2,89.9
-1,95.4,95.4
-1,100.9,100.9
-1,125.7,125.7
-1,140.4,140.4
-1,179.8,179.8
-1,239.4,239.4
-1,233.0,239.4
-1,285.3,285.3
-1,311.0,311.0
-1,315.6,315.6
-1,320.2,320.2
-1,311.9,320.2
-1,311.9,320.2
1,0.0,0.0
1,29.8,29.8
-1,82.7,82.7
-1,67.3,82.7
-1,76.9,82.7
-1,78.8,82.7
-1,59.6,82.7
-1,47.1,82.7
-1,44.2,82.7
-1,44.2,82.7
-1,42.3,82.7
-1,10.6,82.7
-1,-1.0,82.7
-1,-6.7,82.7
-1,-52.9,82.7
-1,-20.2,82.7
-1,-70.2,82.7
-1,5.8,82.7
-1,23.1,82.7
1,0.0,0.0
1,954.2,954.2
-1,59.4,59.4
-1,67.2,67.2
-1,48.5,67.2
-1,51.5,67.2
-1,52.8,67.2
-1,62.9,67.2
-1,70.3,70.3
-1,70.7,70.7
1,0.0,0.0
1,35.2,35.2
1,28.4,35.2
1,77.8,77.8
1,87.0,87.0
1,96.3,96.3
-1,87.2,87.2
-1,89.1,89.1
-1,53.8,89.1
-1,5.1,89.1
-1,-28.8,89.1
-1,-80.8,89.1
-1,-86.5,89.1
-1,-75.0,89.1
-1,-69.2,89.1
-1,-87.8,89.1
-1,-64.7,89.1
1,0.0,0.0
1,-475.2,0.0
1,-468.3,0.0
1,-416.8,0.0
1,-465.3,0.0
1,-528.7,0.0
1,-559.4,0.0
1,-545.5,0.0
1,-610.9,0.0
1,-683.2,0.0
1,-694.1,0.0
1,-645.5,0.0
1,-659.4,0.0
-1,21.3,21.3
-1,23.3,23.3
-1,17.4,23.3
1,0.0,0.0
1,69.3,69.3
1,55.8,69.3
1,54.0,69.3
1,39.3,69.3
1,35.6,69.3
1,33.1,69.3
1,36.8,69.3
1,37.4,69.3
1,36.2,69.3
1,39.9,69.3
1,69.9,69.9
-1,78.9,78.9
-1,80.7,80.7
-1,95.6,95.6
-1,114.9,114.9
-1,112.3,114.9
-1,100.9,114.9
-1,99.1,114.9
-1,112.3,114.9
-1,112.3,114.9
-1,116.7,116.7
-1,128.1,128.1
1,0.0,0.0
1,32.2,32.2
1,54.1,54.1
1,31.5,54.1
1,47.9,54.1
1,41.8,54.1
1,17.8,54.1
1,6.8,54.1
1,6.8,54.1
1,6.8,54.1
1,13.0,54.1
1,-1.4,54.1
1,6.8,54.1
1,6.8,54.1
1,17.1,54.1
1,24.7,54.1
1,24.0,54.1
1,9.6,54.1
1,3.4,54.1
-1,150.0,150.0
-1,202.8,202.8
1,0.0,0.0
1,108.2,108.2
-1,126.6,126.6
-1,124.1,126.6
-1,140.5,140.5
-1,140.5,140.5
1,0.0,0.0
1,68.5,68.5
1,92.8,92.8
1,171.2,171.2
1,179.3,179.3
1,178.4,179.3
1,209.9,209.9
-1,69.1,69.1
-1,57.5,69.1
-1,45.1,69.1
-1,42.5,69.1
-1,40.3,69.1
-1,28.3,69.1
-1,32.6,69.1
-1,23.2,69.1
-1,24.9,69.1
-1,22.3,69.1
-1,24.5,69.1
-1,22.3,69.1
-1,42.1,69.1
1,0.0,0.0
1,132.7,132.7
1,119.4,132.7
1,101.0,132.7
1,75.5,132.7
1,44.9,132.7
1,11.2,132.7
1,57.1,132.7
1,201.0,201.0
1,227.6,227.6
1,216.3,227.6
1,190.8,227.6
1,238.8,238.8
-1,68.4,68.4
-1,77.4,77.4
-1,59.4,77.4
-1,67.1,77.4
-1,58.5,77.4
-1,56.0,77.4
-1,52.1,77.4
-1,74.4,77.4
-1,78.6,78.6
-1,79.5,79.5
-1,89.3,89.3
-1,89.7,89.7
-1,95.3,95.3
-1,90.2,95.3
-1,85.9,95.3
-1,83.3,95.3
1,0.0,0.0
1,48.4,48.4
1,38.6,48.4
1,30.5,48.4
1,24.2,48.4
1,18.4,48.4
1,14.8,48.4
1,27.8,48.4
1,44.8,48.4
-1,84.0,84.0
-1,97.0,97.0
-1,124.0,124.0
1,0.0,0.0
1,67.7,67.7
1,38.7,67.7
1,48.4,67.7
1,38.7,67.7
1,39.5,67.7
1,73.4,73.4
1,69.4,73.4
1,80.6,80.6
-1,79.0,79.0
-1,101.0,101.0
1,0.0,0.0
1,45.5,45.5
1,125.7,125.7
1,130.7,130.7
1,119.8,130.7
1,119.8,130.7
-1,87.1,87.1
-1,81.8,87.1
-1,78.0,87.1
-1,72.0,87.1
-1,65.2,87.1
-1,59.8,87.1
-1,50.8,87.1
-1,45.5,87.1
-1,30.3,87.1
-1,7.6,87.1
-1,6.8,87.1
-1,50.8,87.1
-1,47.7,87.1
-1,23.5,87.1
-1,97.7,97.7
-1,93.9,97.7
-1,90.2,97.7
-1,82.6,97.7
-1,162.9,162.9
-1,207.6,207.6
1,0.0,0.0
1,264.2,264.2
1,260.6,264.2
1,263.1,264.2
1,258.8,264.2
1,298.2,298.2
1,282.8,298.2
1,282.5,298.2
-1,31.5,31.5
-1,32.8,32.8
-1,28.0,32.8
-1,24.5,32.8
-1,27.9,32.8
-1,30.4,32.8
-1,34.6,34.6
-1,40.4,40.4
-1,45.2,45.2
-1,53.5,53.5
-1,51.7,53.5
1,0.0,0.0
1,49.9,49.9
1,57.9,57.9
1,60.4,60.4
1,61.3,61.3
1,78.5,78.5
-1,64.1,64.1
-1,88.0,88.0
1,0.0,0.0
1,118.5,118.5
1,117.9,118.5
1,94.7,118.5
1,105.0,118.5
1,111.9,118.5
1,105.0,118.5
1,107.3,118.5
1,110.3,118.5
1,94.0,118.5
1,92.7,118.5
-1,37.7,37.7
-1,41.9,41.9
-1,43.0,43.0
1,0.0,0.0
1,76.0,76.0
1,89.0,89.0
1,80.5,89.0
1,101.9,101.9
1,111.7,111.7
1,124.0,124.0
1,142.2,142.2
1,151.9,151.9
1,156.5,156.5
1,157.1,157.1
1,142.2,157.1
1,144.2,157.1
1,145.5,157.1
1,160.4,160.4
1,147.4,160.4
1,139.0,160.4
-1,28.7,28.7
-1,25.5,28.7
-1,23.9,28.7
-1,19.8,28.7
-1,18.6,28.7
-1,10.1,28.7
-1,19.8,28.7
-1,15.8,28.7
-1,14.2,28.7
-1,23.9,28.7
-1,29.1,29.1
-1,39.3,39.3
-1,41.7,41.7
-1,64.0,64.0
-1,69.2,69.2
1,0.0,0.0
1,45.0,45.0
1,38.6,45.0
1,35.1,45.0
1,18.1,45.0
1,7.0,45.0
1,-4.7,45.0
1,2.3,45.0
1,8.8,45.0
1,-2.3,45.0
1,-0.6,45.0
1,2.9,45.0
1,35.7,45.0
1,46.8,46.8
1,45.0,46.8
-1,78.8,78.8
-1,110.0,110.0
-1,117.5,117.5
-1,138.7,138.7
-1,190.0,190.0
-1,225.0,225.0
-1,206.2,225.0
1,0.0,0.0
1,41.7,41.7
1,63.3,63.3
1,94.4,94.4
1,185.6,185.6
1,190.6,190.6
-1,44.3,44.3
-1,51.9,51.9
-1,43.7,51.9
-1,24.5,51.9
-1,8.2,51.9
-1,-15.2,51.9
-1,-18.1,51.9
-1,-16.6,51.9
-1,-18.7,51.9
-1,-15.7,51.9
-1,-18.7,51.9
-1,-17.5,51.9
-1,-14.0,51.9
-1,-7.3,51.9
-1,-1.5,51.9
-1,2.0,51.9
1,0.0,0.0
1,1271.4,1271.4
1,3500.0,3500.0
1,3985.7,3985.7
-1,54.5,54.5
-1,57.0,57.0
-1,46.2,57.0
-1,50.2,57.0
-1,24.4,57.0
-1,69.9,69.9
-1,84.9,84.9
-1,88.9,88.9
-1,100.7,100.7
-1,98.9,100.7
-1,105.7,105.7
-1,105.4,105.7
-1,92.8,105.7
1,0.0,0.0
1,55.3,55.3
1,65.8,65.8
1,59.0,65.8
1,54.6,65.8
1,59.7,65.8
1,64.7,65.8
1,57.3,65.8
-1,52.6,52.6
-1,65.5,65.5
-1,77.8,77.8
-1,78.4,78.4
-1,91.2,91.2
-1,100.0,100.0
-1,92.3,100.0
-1,94.8,100.0
-1,102.1,102.1
1,0.0,0.0
1,15.2,15.2
1,12.6,15.2
1,8.1,15.2
1,24.2,24.2
1,33.8,33.8
1,20.2,33.8
1,21.7,33.8
1,22.2,33.8
1,23.7,33.8
1,32.3,33.8
1,33.8,33.8
1,41.4,41.4
1,54.5,54.5
1,56.1,56.1
1,53.0,56.1
1,65.7,65.7
1,73.7,73.7
1,78.3,78.3
1,88.4,88.4
1,87.9,88.4
1,86.9,88.4
-1,44.0,44.0
-1,48.6,48.6
-1,56.6,56.6
-1,52.0,56.6
-1,73.1,73.1
-1,69.7,73.1
-1,76.0,76.0
-1,87.4,87.4
-1,85.1,87.4
1,0.0,0.0
1,35.9,35.9
1,23.5,35.9
1,18.3,35.9
1,-28.8,35.9
1,-24.2,35.9
1,-68.0,35.9
1,-61.4,35.9
1,-54.2,35.9
1,-46.4,35.9
1,-26.8,35.9
1,-51.6,35.9
1,-79.1,35.9
1,-92.8,35.9
1,-96.1,35.9
1,-87.6,35.9
1,-119.6,35.9
1,-125.5,35.9
1,-120.9,35.9
1,-102.6,35.9
1,-107.8,35.9
1,-137.3,35.9
1,-132.0,35.9
1,-166.0,35.9
1,-172.5,35.9
1,-163.4,35.9
1,-120.9,35.9
1,-91.5,35.9
1,-44.4,35.9
1,-32.7,35.9
1,-28.1,35.9
1,-54.9,35.9
-1,-311.6,0.0
-1,-274.4,0.0
-1,-297.7,0.0
-1,-367.4,0.0
1,0.0,0.0
1,82.9,82.9
1,97.5,97.5
1,72.2,97.5
1,69.0,97.5
1,72.2,97.5
1,25.9,97.5
1,15.8,97.5
1,-10.8,97.5
1,-12.7,97.5
1,-10.8,97.5
1,14.6,97.5
1,34.2,97.5
1,62.0,97.5
1,62.7,97.5
1,65.8,97.5
1,98.1,98.1
1,101.3,101.3
-1,91.9,91.9
-1,286.9,286.9
-1,298.1,298.1
-1,308.1,308.1
1,0.0,0.0
1,42.2,42.2
1,26.0,42.2
1,34.5,42.2
1,44.0,44.0
1,43.8,44.0
1,43.8,44.0
1,66.3,66.3
1,51.3,66.3
-1,38.5,38.5
-1,40.4,40.4
-1,46.8,46.8
-1,42.5,46.8
-1,45.9,46.8
-1,46.8,46.8
-1,33.6,46.8
-1,33.6,46.8
1,0.0,0.0
1,75.2,75.2
1,78.4,78.4
-1,60.0,60.0
-1,63.3,63.3
-1,82.5,82.5
-1,113.3,113.3
-1,146.7,146.7
-1,187.5,187.5
-1,191.7,191.7
-1,340.0,340.0
1,0.0,0.0
1,36.8,36.8
1,45.8,45.8
1,47.1,47.1
1,38.5,47.1
1,39.0,47.1
1,46.6,47.1
1,44.6,47.1
1,40.0,47.1
1,38.2,47.1
1,53.9,53.9
1,58.6,58.6
1,62.7,62.7
1,66.2,66.2
1,73.3,73.3
1,72.1,73.3
-1,34.4,34.4
-1,29.4,34.4
-1,41.5,41.5
-1,68.9,68.9
-1,100.0,100.0
-1,139.8,139.8
-1,154.5,154.5
-1,146.2,154.5
-1,152.8,154.5
-1,165.9,165.9
-1,171.6,171.6
-1,187.6,187.6
1,0.0,0.0
1,29.2,29.2
1,30.8,30.8
-1,121.4,121.4
-1,132.4,132.4
-1,129.5,132.4
1,0.0,0.0
1,80.3,80.3
1,70.7,80.3
1,70.3,80.3
1,68.1,80.3
1,114.8,114.8
1,248.0,248.0
1,348.5,348.5
1,447.2,447.2
1,507.4,507.4
1,565.5,565.5
1,682.5,682.5
1,690.4,690.4
1,690.8,690.8
1,688.6,690.8
1,710.5,710.5
1,723.6,723.6
1,707.0,723.6
1,707.4,723.6
1,693.0,723.6
1,667.2,723.6
1,689.5,723.6
1,697.4,723.6
1,680.8,723.6
1,714.0,723.6
-1,14.9,14.9
-1,10.6,14.9
-1,6.8,14.9
-1,8.4,14.9
-1,7.8,14.9
-1,2.1,14.9
-1,-2.4,14.9
-1,-1.8,14.9
-1,-7.3,14.9
-1,-8.7,14.9
-1,-10.5,14.9
-1,-10.5,14.9
-1,-10.5,14.9
-1,-6.9,14.9
-1,-6.1,14.9
-1,-5.6,14.9
-1,-5.2,14.9
-1,-5.7,14.9
-1,-5.6,14.9
-1,-5.5,14.9
-1,-2.4,14.9
-1,-1.6,14.9
-1,-2.0,14.9
-1,-1.8,14.9
1,0.0,0.0
1,-257.7,0.0
1,-150.0,0.0
1,-238.5,0.0
1,-242.3,0.0
1,-196.2,0.0
1,-192.3,0.0
1,-234.6,0.0
1,-338.5,0.0
1,-388.5,0.0
-1,106.9,106.9
-1,122.8,122.8
1,0.0,0.0
1,69.4,69.4
1,41.9,69.4
1,51.6,69.4
1,27.4,69.4
1,116.9,116.9
-1,115.2,115.2
-1,71.0,115.2
-1,49.7,115.2
-1,-29.0,115.2
-1,-22.8,115.2
-1,11.7,115.2
-1,23.4,115.2
-1,5.5,115.2
-1,-4.1,115.2
-1,104.1,115.2
-1,102.1,115.2
-1,104.1,115.2
-1,101.4,115.2
-1,137.2,137.2
1,0.0,0.0
1,180.4,180.4
1,191.5,191.5
1,239.2,239.2
1,219.1,239.2
1,209.5,239.2
-1,52.9,52.9
-1,45.6,52.9
-1,43.3,52.9
-1,49.2,52.9
-1,63.7,63.7
-1,70.2,70.2
-1,67.4,70.2
-1,94.1,94.1
-1,107.1,107.1
-1,111.6,111.6
-1,139.9,139.9
-1,154.8,154.8
-1,156.7,156.7
-1,147.7,156.7
-1,156.7,156.7
-1,158.0,158.0
-1,188.4,188.4
1,0.0,0.0
1,44.9,44.9
1,44.8,44.9
1,44.8,44.9
-1,60.5,60.5
-1,113.6,113.6
-1,135.5,135.5
-1,125.8,135.5
-1,112.2,135.5
1,0.0,0.0
1,46.5,46.5
1,38.8,46.5
1,32.2,46.5
1,21.8,46.5
1,28.9,46.5
1,35.0,46.5
1,41.2,46.5
1,42.7,46.5
1,54.0,54.0
1,57.3,57.3
1,59.5,59.5
1,58.1,59.5
1,54.6,59.5
1,49.5,59.5
-1,44.6,44.6
-1,35.4,44.6
-1,32.6,44.6
-1,23.4,44.6
-1,29.2,44.6
-1,25.8,44.6
-1,20.9,44.6
-1,17.2,44.6
-1,5.8,44.6
-1,24.0,44.6
-1,12.3,44.6
-1,13.5,44.6
-1,15.7,44.6
-1,28.0,44.6
-1,36.6,44.6
-1,36.3,44.6
-1,38.2,44.6
-1,39.1,44.6
-1,35.1,44.6
-1,34.5,44.6
-1,36.0,44.6
-1,38.5,44.6
-1,36.9,44.6
1,0.0,0.0
1,66.9,66.9
1,74.8,74.8
1,73.2,74.8
1,78.0,78.0
1,108.7,108.7
1,146.5,146.5
1,140.9,146.5
1,146.5,146.5
1,126.0,146.5
-1,40.9,40.9
-1,46.2,46.2
-1,41.9,46.2
-1,29.0,46.2
1,0.0,0.0
1,97.7,97.7
1,102.3,102.3
1,139.5,139.5
1,145.3,145.3
1,125.6,145.3
1,133.7,145.3
-1,74.4,74.4
-1,72.0,74.4
-1,97.6,97.6
1,0.0,0.0
1,87.7,87.7
1,54.9,87.7
1,38.5,87.7
1,-13.1,87.7
1,4.1,87.7
1,14.8,87.7
1,13.1,87.7
1,50.0,87.7
-1,400.0,400.0
-1,404.9,404.9
-1,329.5,404.9
-1,427.9,427.9
-1,396.7,427.9
-1,416.4,427.9
-1,459.0,459.0
-1,442.6,459.0
-1,472.1,472.1
-1,413.1,472.1
1,0.0,0.0
1,56.3,56.3
1,59.4,59.4
1,69.8,69.8
1,74.0,74.0
-1,65.3,65.3
-1,92.0,92.0
1,0.0,0.0
1,121.4,121.4
-1,93.7,93.7
-1,129.8,129.8
-1,130.7,130.7
-1,128.6,130.7
1,0.0,0.0
1,75.9,75.9
1,86.8,86.8
1,108.4,108.4
-1,51.9,51.9
-1,35.3,51.9
-1,23.7,51.9
-1,9.8,51.9
-1,3.0,51.9
-1,-11.6,51.9
-1,-13.6,51.9
-1,-2.4,51.9
-1,-4.2,51.9
-1,-8.0,51.9
-1,-16.6,51.9
-1,-12.2,51.9
-1,-23.4,51.9
-1,-26.1,51.9
-1,-33.8,51.9
-1,-36.5,51.9
-1,-42.7,51.9
-1,-47.2,51.9
-1,-49.9,51.9
-1,-52.2,51.9
-1,-51.6,51.9
-1,-44.2,51.9
-1,-46.3,51.9
-1,-48.1,51.9
-1,-46.0,51.9
-1,-43.9,51.9
-1,-35.6,51.9
-1,-27.6,51.9
-1,-31.8,51.9
-1,-32.0,51.9
-1,-32.3,51.9
1,0.0,0.0
1,-65.6,0.0
1,-66.7,0.0
1,-76.3,0.0
1,-124.7,0.0
1,-119.4,0.0
1,-157.0,0.0
1,-164.5,0.0
1,-164.5,0.0
1,-184.9,0.0
1,-204.3,0.0
1,-204.3,0.0
1,-245.2,0.0
1,-230.1,0.0
1,-229.0,0.0
-1,34.2,34.2
-1,39.0,39.0
-1,32.9,39.0
-1,26.8,39.0
1,0.0,0.0
1,80.9,80.9
-1,84.7,84.7
-1,127.8,127.8
-1,147.2,147.2
-1,168.1,168.1
-1,181.9,181.9
-1,241.7,241.7
-1,243.1,243.1
1,0.0,0.0
1,32.6,32.6
1,41.1,41.1
1,166.3,166.3
1,154.9,166.3
1,132.0,166.3
-1,52.2,52.2
-1,56.7,56.7
-1,54.3,56.7
-1,31.6,56.7
-1,30.9,56.7
-1,19.6,56.7
-1,12.4,56.7
-1,16.2,56.7
-1,22.7,56.7
-1,28.5,56.7
-1,19.6,56.7
-1,23.7,56.7
-1,49.5,56.7
-1,41.9,56.7
-1,34.4,56.7
-1,33.3,56.7
1,0.0,0.0
1,167.4,167.4
1,198.6,198.6
1,195.1,198.6
1,222.9,222.9
-1,59.2,59.2
-1,75.7,75.7
-1,79.1,79.1
-1,80.1,80.1
-1,114.0,114.0
1,0.0,0.0
1,63.1,63.1
1,76.5,76.5
-1,85.0,85.0
-1,32.9,85.0
-1,25.0,85.0
-1,36.8,85.0
-1,45.7,85.0
-1,61.1,85.0
-1,47.1,85.0
-1,41.8,85.0
-1,55.0,85.0
-1,46.1,85.0
-1,21.4,85.0
-1,15.0,85.0
-1,40.7,85.0
-1,45.0,85.0
-1,32.9,85.0
-1,48.2,85.0
-1,57.1,85.0
-1,68.6,85.0
-1,86.1,86.1
-1,85.0,86.1
-1,76.8,86.1
-1,83.2,86.1
-1,81.8,86.1
-1,84.6,86.1
1,0.0,0.0
1,26.1,26.1
1,-0.4,26.1
1,-38.2,26.1
1,-82.6,26.1
1,-67.6,26.1
1,-53.9,26.1
1,-68.0,26.1
1,-79.3,26.1
1,-95.0,26.1
1,-109.5,26.1
1,-89.6,26.1
1,-40.2,26.1
1,-32.8,26.1
1,-29.9,26.1
1,-34.0,26.1
1,-39.8,26.1
1,-36.9,26.1
-1,-202.8,0.0
-1,-181.9,0.0
-1,2.8,2.8
-1,40.3,40.3
-1,45.8,45.8
-1,80.6,80.6
-1,106.9,106.9
-1,83.3,106.9
-1,51.4,106.9
-1,65.3,106.9
-1,58.3,106.9
-1,102.8,106.9
-1,75.0,106.9
-1,44.4,106.9
-1,-72.2,106.9
-1,-115.3,106.9
-1,-68.1,106.9
1,0.0,0.0
1,209.6,209.6
1,230.1,230.1
1,232.5,232.5
-1,76.7,76.7
-1,44.0,76.7
-1,40.4,76.7
-1,82.9,82.9
-1,71.5,82.9
1,0.0,0.0
1,93.7,93.7
1,101.2,101.2
1,103.1,103.1
1,110.6,110.6
1,122.5,122.5
1,125.6,125.6
1,131.2,131.2
1,160.0,160.0
1,181.9,181.9
-1,38.5,38.5
-1,40.2,40.2
-1,40.2,40.2
-1,34.7,40.2
-1,33.0,40.2
-1,35.4,40.2
-1,64.9,64.9
1,0.0,0.0
1,156.6,156.6
1,147.1,156.6
1,176.7,176.7
-1,42.5,42.5
-1,35.0,42.5
-1,20.4,42.5
-1,-9.0,42.5
-1,-48.8,42.5
-1,-65.9,42.5
-1,-63.5,42.5
-1,-58.4,42.5
-1,-49.1,42.5
-1,-28.4,42.5
-1,-41.3,42.5
-1,-26.0,42.5
-1,-22.2,42.5
-1,-14.4,42.5
-1,-2.7,42.5
-1,11.4,42.5
-1,4.8,42.5
-1,0.3,42.5
-1,-0.6,42.5
1,0.0,0.0
1,352.6,352.6
1,439.5,439.5
1,431.6,439.5
1,394.7,439.5
1,531.6,531.6
1,597.4,597.4
-1,34.4,34.4
-1,21.6,34.4
-1,11.9,34.4
-1,11.9,34.4
-1,15.0,34.4
-1,12.8,34.4
-1,17.2,34.4
-1,20.3,34.4
-1,16.3,34.4
-1,35.2,35.2
-1,39.6,39.6
-1,42.3,42.3
-1,42.7,42.7
-1,46.3,46.3
-1,46.7,46.7
-1,40.5,46.7
-1,45.4,46.7
1,0.0,0.0
1,73.6,73.6
1,79.2,79.2
1,74.5,79.2
-1,64.3,64.3
-1,107.1,107.1
-1,141.7,141.7
-1,142.9,142.9
1,0.0,0.0
1,86.7,86.7
1,82.5,86.7
1,120.8,120.8
1,136.7,136.7
1,138.3,138.3
1,154.2,154.2
1,157.5,157.5
1,146.7,157.5
1,140.8,157.5
1,215.0,215.0
1,221.7,221.7
1,249.2,249.2
-1,33.4,33.4
-1,43.5,43.5
-1,72.2,72.2
-1,79.6,79.6
-1,78.3,79.6
1,0.0,0.0
1,95.8,95.8
1,116.0,116.0
1,122.7,122.7
-1,47.9,47.9
-1,37.7,47.9
-1,32.5,47.9
-1,30.5,47.9
-1,18.8,47.9
-1,38.0,47.9
-1,84.6,84.6
-1,75.7,84.6
1,0.0,0.0
1,56.7,56.7
1,66.4,66.4
1,68.0,68.0
1,67.2,68.0
-1,83.3,83.3
-1,89.3,89.3
-1,119.6,119.6
-1,144.6,144.6
-1,161.3,161.3
1,0.0,0.0
1,86.3,86.3
1,100.0,100.0
-1,117.3,117.3
-1,69.0,117.3
-1,44.3,117.3
-1,43.9,117.3
-1,6.3,117.3
-1,58.7,117.3
-1,78.6,117.3
-1,96.3,117.3
-1,67.2,117.3
-1,84.5,117.3
-1,121.4,121.4
-1,120.3,121.4
-1,99.6,121.4
-1,110.7,121.4
-1,117.3,121.4
-1,138.0,138.0
-1,151.7,151.7
-1,130.3,151.7
1,0.0,0.0
1,46.5,46.5
1,39.4,46.5
1,44.0,46.5
1,38.0,46.5
1,42.3,46.5
1,49.4,49.4
1,56.7,56.7
1,59.1,59.1
1,56.0,59.1
1,55.0,59.1
-1,36.2,36.2
-1,43.2,43.2
-1,47.3,47.3
-1,44.9,47.3
1,0.0,0.0
1,77.4,77.4
1,44.3,77.4
1,45.2,77.4
1,34.8,77.4
1,7.0,77.4
1,-5.2,77.4
1,-5.2,77.4
1,-1.7,77.4
1,-4.3,77.4
1,-12.2,77.4
1,-1.7,77.4
1,28.7,77.4
1,33.9,77.4
-1,176.9,176.9
-1,241.0,241.0
-1,328.2,328.2
-1,315.4,328.2
-1,397.4,397.4
1,0.0,0.0
1,58.7,58.7
1,48.4,58.7
1,38.7,58.7
1,46.5,58.7
1,46.5,58.7
1,29.7,58.7
1,43.2,58.7
1,51.0,58.7
1,56.8,58.7
1,71.6,71.6
1,69.7,71.6
1,79.4,79.4
1,87.7,87.7
-1,61.8,61.8
-1,61.8,61.8
-1,76.5,76.5
1,0.0,0.0
1,70.2,70.2
1,100.0,100.0
1,118.3,118.3
1,135.6,135.6
1,116.3,135.6
-1,71.6,71.6
-1,39.7,71.6
-1,57.4,71.6
-1,59.6,71.6
-1,33.3,71.6
-1,-9.2,71.6
-1,-13.5,71.6
-1,-3.5,71.6
-1,-9.9,71.6
-1,12.1,71.6
-1,14.9,71.6
-1,11.3,71.6
-1,31.9,71.6
1,0.0,0.0
1,188.9,188.9
1,208.9,208.9
1,168.9,208.9
1,242.2,242.2
1,308.9,308.9
-1,137.4,137.4
-1,352.5,352.5
-1,454.0,454.0
-1,626.6,626.6
-1,638.1,638.1
-1,683.5,683.5
-1,672.7,683.5
1,0.0,0.0
1,19.5,19.5
1,14.6,19.5
1,12.8,19.5
1,12.1,19.5
1,-3.9,19.5
1,-4.8,19.5
1,-4.6,19.5
1,1.1,19.5
1,-1.3,19.5
1,-2.0,19.5
1,-3.7,19.5
1,-2.9,19.5
1,-3.2,19.5
1,-1.9,19.5
1,2.0,19.5
1,9.1,19.5
1,13.9,19.5
1,18.5,19.5
1,22.4,22.4
1,24.7,24.7
1,24.5,24.7
1,25.9,25.9
1,27.7,27.7
1,27.6,27.7
1,25.3,27.7
1,24.3,27.7
-1,29.3,29.3
-1,47.1,47.1
-1,41.8,47.1
-1,44.5,47.1
-1,33.1,47.1
1,0.0,0.0
1,70.2,70.2
1,102.4,102.4
1,112.1,112.1
1,114.5,114.5
1,119.4,119.4
1,121.8,121.8
1,123.4,123.4
1,127.4,127.4
-1,58.9,58.9
-1,67.1,67.1
-1,73.4,73.4
1,0.0,0.0
